Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000787,7647,1155,0.000783,89872,39,1116
1,68,0.001330,4487,675,0.001341,52867,17,658
2,67,0.001343,4413,670,0.001354,52778,12,658
3,68,0.001325,4480,684,0.001325,53536,18,666
4,68,0.001336,4479,678,0.001336,53317,13,665
5,67,0.001342,4409,674,0.001346,53268,9,665
6,68,0.001333,4483,676,0.001339,53576,6,670
7,71,0.001278,4672,713,0.001270,56506,7,706
8,77,0.001171,5074,774,0.001172,61394,6,768
9,84,0.001081,5526,838,0.001081,66807,1,837
10,93,0.000978,6130,927,0.000976,73514,8,919
11,63,0.000903,4151,626,0.000908,49840,2,624

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.09901
9,0.12101
10,0.14301
11,0.15402
12,0.18702
13,0.23102
14,0.25303
15,0.28603
16,0.34103
17,0.38504
18,0.40704
19,0.48405
20,0.58306
21,0.90209
22,1.07811
23,1.48515
24,2.17822
25,3.27833
26,4.81848
27,6.19362
28,7.76678
29,9.09791
30,10.12101
31,10.82508
32,11.27613
33,11.63916
34,11.90319
35,12.05721
36,12.25523
37,12.50825
38,13.09131
39,13.99340
40,15.52255
41,17.17272
42,19.03190
43,20.53905
44,21.77118
45,22.81628
46,23.61936
47,24.21342
48,24.64246
49,25.07151
50,25.34653
51,30.63806
52,41.03410
53,53.33333
54,79.00990
55,97.61276
56,99.22992
57,99.70297
58,99.83498
59,99.92299
60,99.96700
61,99.97800
62,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
