Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000798,7647,1151,0.000785,89552,39,1112
1,67,0.001356,4421,670,0.001351,52527,16,654
2,67,0.001350,4413,672,0.001348,52880,13,659
3,67,0.001339,4414,673,0.001348,52660,18,655
4,67,0.001352,4413,673,0.001346,52973,12,661
5,68,0.001333,4475,671,0.001349,52968,10,661
6,67,0.001345,4417,670,0.001354,53165,5,665
7,71,0.001287,4673,710,0.001274,56203,8,702
8,77,0.001182,5073,772,0.001173,61240,6,766
9,83,0.001087,5461,833,0.001089,66403,1,832
10,93,0.000980,6129,931,0.000972,73838,8,923
11,67,0.000867,4415,664,0.000865,52866,2,662

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.09901
4,0.12101
5,0.13201
6,0.15402
7,0.19802
8,0.22002
9,0.24202
10,0.26403
11,0.27503
12,0.29703
13,0.30803
14,0.31903
15,0.34103
16,0.35204
17,0.36304
18,0.37404
19,0.39604
20,0.40704
21,0.41804
22,0.42904
23,0.46205
24,0.48405
25,0.49505
26,0.50605
27,0.52805
28,0.53905
29,0.55006
30,0.57206
31,0.59406
32,0.61606
33,0.68207
34,0.71507
35,0.75908
36,0.80308
37,0.83608
38,0.86909
39,0.94609
40,1.06711
41,1.28713
42,1.73817
43,2.46425
44,3.57536
45,5.00550
46,6.38064
47,7.78878
48,9.32893
49,10.50605
50,11.07811
51,11.61716
52,11.92519
53,12.14521
54,12.37624
55,12.60726
56,13.05831
57,13.75138
58,14.76348
59,16.45765
60,18.09681
61,19.76898
62,21.27613
63,22.76128
64,23.60836
65,24.42244
66,24.95050
67,25.28053
68,25.55556
69,25.85259
70,30.56106
71,41.05611
72,52.71727
73,77.08471
74,96.87569
75,98.86689
76,99.62596
77,99.80198
78,99.92299
79,99.97800
80,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
