Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000787,7647,1155,0.000783,89872,39,1116
1,67,0.001344,4421,672,0.001349,52627,17,655
2,68,0.001340,4479,677,0.001337,53338,12,665
3,68,0.001332,4480,680,0.001333,53216,18,662
4,67,0.001361,4413,673,0.001344,52917,13,660
5,68,0.001343,4475,674,0.001343,53270,9,665
6,67,0.001344,4417,673,0.001348,53399,5,668
7,71,0.001273,4672,713,0.001270,56445,8,705
8,78,0.001165,5140,776,0.001166,61552,6,770
9,83,0.001083,5460,835,0.001086,66567,1,834
10,94,0.000972,6196,936,0.000967,74232,8,928
11,63,0.000903,4151,626,0.000904,49840,2,624

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.11001
8,0.13201
9,0.15402
10,0.16502
11,0.19802
12,0.22002
13,0.25303
14,0.36304
15,0.40704
16,0.47305
17,0.58306
18,0.81408
19,1.08911
20,1.46315
21,2.21122
22,3.12431
23,4.37844
24,5.86359
25,7.31573
26,8.85589
27,10.01100
28,10.80308
29,11.18812
30,11.52915
31,11.83718
32,12.10121
33,12.45325
34,12.89329
35,13.71837
36,14.92849
37,16.64466
38,18.54785
39,20.31903
40,21.77118
41,22.89329
42,23.72937
43,24.36744
44,24.79648
45,25.01650
46,25.24752
47,25.41254
48,30.89109
49,41.41914
50,53.31133
51,78.60286
52,97.68977
53,99.19692
54,99.63696
55,99.75798
56,99.92299
57,99.97800
58,99.98900
59,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
