Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000776,7647,1155,0.000784,89872,39,1116
1,67,0.001359,4421,672,0.001349,52627,17,655
2,67,0.001347,4413,672,0.001348,52938,12,660
3,68,0.001350,4480,674,0.001342,52740,18,656
4,67,0.001360,4413,675,0.001343,53131,12,663
5,68,0.001358,4475,672,0.001343,53052,10,662
6,67,0.001353,4417,674,0.001346,53481,5,669
7,71,0.001264,4673,713,0.001271,56445,8,705
8,78,0.001162,5139,775,0.001169,61472,6,769
9,83,0.001090,5461,833,0.001089,66409,1,832
10,93,0.000982,6129,932,0.000971,73918,8,924
11,65,0.000890,4283,643,0.000889,51190,2,641

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.11001
8,0.12101
9,0.13201
10,0.14301
11,0.15402
12,0.17602
13,0.18702
14,0.20902
15,0.23102
16,0.24202
17,0.25303
18,0.30803
19,0.33003
20,0.34103
21,0.36304
22,0.37404
23,0.41804
24,0.44004
25,0.48405
26,0.52805
27,0.59406
28,0.64906
29,0.78108
30,0.91309
31,1.25413
32,1.58416
33,2.33223
34,3.26733
35,4.59846
36,6.17162
37,7.73377
38,9.25193
39,10.26403
40,10.97910
41,11.37514
42,11.65017
43,11.93619
44,12.24422
45,12.58526
46,12.97030
47,13.74037
48,14.85149
49,16.64466
50,18.56986
51,20.24202
52,21.87019
53,23.05831
54,23.85039
55,24.38944
56,24.88449
57,25.13751
58,25.34653
59,25.61056
60,30.60506
61,41.23212
62,53.33333
63,77.68977
64,97.17272
65,99.13091
66,99.63696
67,99.81298
68,99.91199
69,99.95600
70,99.98900
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
