Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000772,7779,1174,0.000771,91386,39,1135
1,119,0.000756,7845,1195,0.000759,93743,28,1167
2,120,0.000761,7907,1200,0.000754,93934,31,1169
3,120,0.000771,7900,1192,0.000758,93775,23,1169
4,119,0.000762,7836,1196,0.000757,94040,24,1172
5,120,0.000760,7903,1199,0.000755,94787,15,1184
6,120,0.000750,7905,1202,0.000754,95394,9,1193
7,74,0.000680,4876,732,0.000693,58302,2,730

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.08801
3,0.14301
4,0.20902
5,0.29703
6,0.31903
7,0.41804
8,0.47305
9,0.50605
10,0.56106
11,0.60506
12,0.62706
13,0.63806
14,0.66007
15,0.67107
16,0.69307
17,0.70407
18,0.71507
19,0.73707
20,0.77008
21,0.79208
22,0.83608
23,0.84708
24,0.86909
25,0.88009
26,0.91309
27,0.94609
28,0.99010
29,1.02310
30,1.07811
31,1.10011
32,1.14411
33,1.15512
34,1.24312
35,1.28713
36,1.37514
37,1.48515
38,1.54015
39,1.58416
40,1.70517
41,1.82618
42,1.92519
43,2.14521
44,2.32123
45,2.49725
46,2.83828
47,3.22332
48,3.64136
49,4.11441
50,4.73047
51,6.01760
52,8.20682
53,12.00220
54,17.70077
55,27.16172
56,40.24202
57,53.42134
58,64.54345
59,74.44444
60,82.31023
61,87.74477
62,91.11111
63,92.95930
64,94.16942
65,95.11551
66,95.61056
67,95.99560
68,96.30363
69,96.52365
70,96.76568
71,97.01870
72,97.26073
73,97.54675
74,97.73377
75,97.99780
76,98.18482
77,98.34983
78,98.53685
79,98.66887
80,98.82288
81,98.97690
82,99.32893
83,99.70297
84,99.83498
85,99.96700
86,99.97800
87,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
