Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000779,7647,1157,0.000782,90030,39,1118
1,68,0.001350,4487,680,0.001331,53209,18,662
2,67,0.001359,4413,671,0.001350,52914,11,660
3,69,0.001341,4546,683,0.001323,53452,18,665
4,68,0.001330,4479,679,0.001334,53403,13,666
5,67,0.001348,4409,674,0.001345,53270,9,665
6,68,0.001326,4483,676,0.001342,53570,6,670
7,71,0.001280,4672,714,0.001268,56534,8,706
8,77,0.001166,5074,776,0.001170,61612,5,771
9,84,0.001082,5526,836,0.001082,66647,1,835
10,93,0.000978,6130,927,0.000977,73514,8,919
11,62,0.000922,4085,617,0.000909,49120,2,615

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.14301
11,0.18702
12,0.22002
13,0.24202
14,0.26403
15,0.29703
16,0.36304
17,0.39604
18,0.50605
19,0.58306
20,0.70407
21,0.90209
22,1.23212
23,1.91419
24,3.06931
25,4.47745
26,5.74257
27,7.26073
28,8.92189
29,10.02200
30,10.79208
31,11.35314
32,11.62816
33,11.83718
34,12.01320
35,12.14521
36,12.66227
37,13.35534
38,14.21342
39,15.59956
40,17.39274
41,19.22992
42,20.75908
43,22.07921
44,23.06931
45,23.79538
46,24.33443
47,24.67547
48,25.01650
49,25.36854
50,30.45105
51,41.14411
52,53.61936
53,79.86799
54,97.92079
55,99.38394
56,99.71397
57,99.86799
58,99.93399
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
