Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1174,0.000771,91386,39,1135
1,120,0.000767,7911,1196,0.000757,93823,28,1168
2,119,0.000760,7841,1198,0.000756,93774,31,1167
3,120,0.000764,7900,1194,0.000758,93935,23,1171
4,119,0.000762,7836,1194,0.000758,93880,24,1170
5,120,0.000766,7903,1197,0.000755,94629,15,1182
6,120,0.000759,7905,1199,0.000755,95152,9,1190
7,74,0.000684,4876,738,0.000689,58782,2,736

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.08801
5,0.16502
6,0.22002
7,0.29703
8,0.40704
9,0.51705
10,0.56106
11,0.57206
12,0.61606
13,0.64906
14,0.67107
15,0.68207
16,0.72607
17,0.75908
18,0.77008
19,0.80308
20,0.82508
21,0.84708
22,0.88009
23,0.89109
24,0.90209
25,0.93509
26,0.96810
27,0.99010
28,1.02310
29,1.08911
30,1.12211
31,1.15512
32,1.18812
33,1.23212
34,1.29813
35,1.35314
36,1.43014
37,1.48515
38,1.54015
39,1.63916
40,1.70517
41,1.81518
42,1.89219
43,2.05721
44,2.20022
45,2.36524
46,2.51925
47,2.78328
48,3.03630
49,3.33333
50,3.68537
51,4.37844
52,5.73157
53,7.67877
54,11.41914
55,17.90979
56,28.28383
57,41.71617
58,55.33553
59,66.71067
60,75.67657
61,82.86029
62,87.55776
63,90.71507
64,92.57426
65,93.83938
66,94.80748
67,95.36854
68,95.78658
69,96.11661
70,96.32563
71,96.55666
72,96.77668
73,96.97470
74,97.19472
75,97.43674
76,97.75578
77,97.95380
78,98.07481
79,98.22882
80,98.36084
81,98.51485
82,98.61386
83,99.11991
84,99.61496
85,99.85699
86,99.96700
87,99.98900
88,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
