Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000766,7779,1178,0.000769,91704,39,1139
1,121,0.000767,7977,1205,0.000749,94487,29,1176
2,120,0.000747,7907,1206,0.000752,94410,31,1175
3,121,0.000748,7966,1204,0.000752,94671,24,1180
4,120,0.000758,7901,1203,0.000752,94664,23,1180
5,122,0.000744,8036,1217,0.000744,96221,15,1202
6,120,0.000757,7904,1205,0.000751,95640,9,1196
7,68,0.000727,4481,672,0.000736,53506,2,670

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.07701
5,0.08801
6,0.12101
7,0.13201
8,0.15402
9,0.16502
10,0.17602
11,0.18702
12,0.19802
13,0.20902
14,0.24202
15,0.26403
16,0.30803
17,0.31903
18,0.36304
19,0.41804
20,0.47305
21,0.49505
22,0.55006
23,0.62706
24,0.70407
25,0.73707
26,0.85809
27,0.93509
28,1.00110
29,1.08911
30,1.27613
31,1.47415
32,1.68317
33,1.82618
34,2.14521
35,2.49725
36,2.89329
37,3.34433
38,4.27943
39,5.83058
40,8.32783
41,12.67327
42,20.25303
43,31.37514
44,45.62156
45,59.05391
46,69.88999
47,79.09791
48,85.69857
49,89.75798
50,92.39824
51,94.01540
52,95.04950
53,95.64356
54,96.05061
55,96.44664
56,96.86469
57,97.15072
58,97.24972
59,97.44774
60,97.57976
61,97.76678
62,98.04180
63,98.29483
64,98.44884
65,98.56986
66,98.75688
67,98.83388
68,98.97690
69,99.08691
70,99.43894
71,99.79098
72,99.93399
73,99.97800
74,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
