Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001132,5273,793,0.001141,61627,28,765
1,84,0.001086,5541,838,0.001081,65711,20,818
2,83,0.001092,5469,837,0.001083,65686,19,818
3,84,0.001102,5536,834,0.001084,65426,19,815
4,83,0.001108,5463,837,0.001080,65909,15,822
5,85,0.001087,5601,841,0.001075,66412,12,829
6,84,0.001079,5529,841,0.001077,66412,12,829
7,87,0.001039,5732,874,0.001037,69380,6,868
8,91,0.000997,5988,913,0.000992,72733,2,911
9,100,0.000915,6591,994,0.000911,78910,7,987
10,49,0.000797,3228,488,0.000804,38836,2,486

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.06601
3,0.07701
4,0.08801
5,0.12101
6,0.15402
7,0.18702
8,0.23102
9,0.27503
10,0.29703
11,0.34103
12,0.36304
13,0.38504
14,0.39604
15,0.40704
16,0.42904
17,0.45105
18,0.46205
19,0.47305
20,0.49505
21,0.50605
22,0.51705
23,0.52805
24,0.53905
25,0.55006
26,0.56106
27,0.57206
28,0.58306
29,0.59406
30,0.60506
31,0.63806
32,0.67107
33,0.69307
34,0.70407
35,0.75908
36,0.80308
37,0.94609
38,1.23212
39,1.76018
40,2.55226
41,3.64136
42,5.17052
43,7.00770
44,8.70187
45,10.11001
46,11.22112
47,12.07921
48,12.88229
49,13.54235
50,14.49945
51,15.53355
52,16.84268
53,18.37184
54,20.40704
55,22.67327
56,25.46755
57,46.74367
58,92.20022
59,97.98680
60,99.02090
61,99.49395
62,99.82398
63,99.96700
64,99.98900
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
