Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000972,6197,937,0.000965,72929,31,906
1,98,0.000940,6461,977,0.000925,76464,26,951
2,97,0.000934,6393,974,0.000930,76274,25,949
3,98,0.000930,6455,972,0.000932,76427,19,953
4,97,0.000926,6387,978,0.000927,77056,17,961
5,99,0.000931,6519,982,0.000921,77490,15,967
6,97,0.000945,6389,978,0.000925,77566,8,970
7,100,0.000906,6581,1002,0.000904,79655,5,997
8,104,0.000889,6858,1033,0.000874,82076,6,1027
9,26,0.000872,1711,257,0.000883,20526,0,257

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.07701
5,0.09901
6,0.12101
7,0.14301
8,0.19802
9,0.28603
10,0.31903
11,0.33003
12,0.38504
13,0.48405
14,0.62706
15,0.74807
16,0.83608
17,1.03410
18,1.28713
19,1.61716
20,2.09021
21,2.44224
22,3.25633
23,4.30143
24,6.01760
25,8.54785
26,11.80418
27,16.16062
28,21.89219
29,28.89989
30,36.08361
31,44.52145
32,53.96040
33,63.77338
34,72.44224
35,79.32893
36,84.64246
37,88.71287
38,91.87019
39,93.98240
40,97.31573
41,99.13091
42,99.66997
43,99.92299
44,99.98900
45,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
