Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000771,7647,1156,0.000784,89950,39,1117
1,67,0.001344,4421,674,0.001345,52789,17,657
2,68,0.001349,4479,672,0.001346,52938,12,660
3,67,0.001329,4414,677,0.001341,52976,18,659
4,68,0.001354,4479,674,0.001342,52997,13,661
5,67,0.001351,4409,676,0.001338,53430,9,667
6,68,0.001336,4483,674,0.001345,53479,5,669
7,71,0.001267,4672,711,0.001274,56287,8,703
8,77,0.001171,5074,775,0.001169,61470,6,769
9,84,0.001089,5526,832,0.001089,66331,1,831
10,93,0.000965,6130,934,0.000970,74078,8,926
11,64,0.000897,4217,635,0.000897,50550,2,633

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.14301
10,0.17602
11,0.19802
12,0.24202
13,0.25303
14,0.28603
15,0.31903
16,0.34103
17,0.35204
18,0.40704
19,0.46205
20,0.47305
21,0.52805
22,0.57206
23,0.68207
24,0.91309
25,1.28713
26,2.09021
27,3.16832
28,4.71947
29,6.30363
30,7.78878
31,9.10891
32,10.26403
33,10.89109
34,11.28713
35,11.59516
36,11.87019
37,12.11221
38,12.36524
39,12.91529
40,13.59736
41,14.96150
42,16.53465
43,18.48185
44,20.16502
45,21.59516
46,22.75028
47,23.72937
48,24.43344
49,24.77448
50,25.02750
51,25.24752
52,25.52255
53,30.52805
54,41.38614
55,53.14631
56,78.40484
57,97.38174
58,99.15292
59,99.69197
60,99.84598
61,99.91199
62,99.96700
63,99.98900
64,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
