Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000778,7647,1156,0.000783,89950,39,1117
1,68,0.001356,4487,677,0.001335,52971,18,659
2,67,0.001371,4413,672,0.001348,52996,11,661
3,68,0.001337,4480,684,0.001323,53528,18,666
4,68,0.001338,4479,679,0.001334,53403,13,666
5,68,0.001356,4475,675,0.001340,53350,9,666
6,67,0.001330,4417,677,0.001340,53650,6,671
7,72,0.001279,4738,713,0.001268,56512,7,706
8,77,0.001168,5074,776,0.001169,61554,6,770
9,84,0.001082,5526,837,0.001082,66727,1,836
10,93,0.000990,6130,927,0.000975,73514,8,919
11,62,0.000916,4085,617,0.000910,49120,2,615

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.07701
5,0.09901
6,0.11001
7,0.12101
8,0.13201
9,0.15402
10,0.16502
11,0.19802
12,0.23102
13,0.24202
14,0.26403
15,0.28603
16,0.31903
17,0.38504
18,0.44004
19,0.60506
20,0.83608
21,1.14411
22,1.92519
23,2.99230
24,4.38944
25,5.86359
26,7.49175
27,8.82288
28,9.88999
29,10.60506
30,10.99010
31,11.36414
32,11.63916
33,11.85919
34,12.12321
35,12.55226
36,13.06931
37,14.05941
38,15.62156
39,17.17272
40,18.95490
41,20.45105
42,21.80418
43,23.12431
44,23.92739
45,24.37844
46,24.75248
47,25.07151
48,25.34653
49,30.88009
50,41.24312
51,53.76238
52,80.29703
53,97.72277
54,99.24092
55,99.73597
56,99.85699
57,99.93399
58,99.97800
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
