Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000780,7779,1176,0.000769,91544,39,1137
1,120,0.000755,7911,1197,0.000757,93905,28,1169
2,120,0.000748,7907,1203,0.000753,94172,31,1172
3,120,0.000765,7900,1197,0.000756,94113,24,1173
4,120,0.000757,7901,1197,0.000756,94182,23,1174
5,120,0.000763,7904,1204,0.000751,95189,15,1189
6,120,0.000751,7905,1203,0.000753,95474,9,1194
7,72,0.000708,4744,713,0.000704,56782,2,711

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.04400
2,0.06601
3,0.11001
4,0.15402
5,0.25303
6,0.29703
7,0.35204
8,0.38504
9,0.40704
10,0.42904
11,0.45105
12,0.46205
13,0.47305
14,0.48405
15,0.51705
16,0.53905
17,0.58306
18,0.59406
19,0.60506
20,0.62706
21,0.66007
22,0.71507
23,0.74807
24,0.78108
25,0.80308
26,0.84708
27,0.88009
28,0.92409
29,0.94609
30,0.96810
31,1.02310
32,1.12211
33,1.17712
34,1.22112
35,1.27613
36,1.32013
37,1.47415
38,1.57316
39,1.70517
40,1.84818
41,2.03520
42,2.23322
43,2.48625
44,2.77228
45,3.12431
46,3.42134
47,3.98240
48,4.75248
49,5.91859
50,8.20682
51,11.91419
52,17.64576
53,27.99780
54,41.72717
55,55.44554
56,66.53465
57,76.10561
58,83.44334
59,88.44884
60,91.16612
61,93.12431
62,94.41144
63,95.31353
64,95.89659
65,96.33663
66,96.60066
67,96.78768
68,97.02970
69,97.23872
70,97.49175
71,97.67877
72,97.82178
73,98.08581
74,98.21782
75,98.38284
76,98.51485
77,98.59186
78,98.80088
79,98.92189
80,99.39494
81,99.71397
82,99.93399
83,99.96700
84,99.97800
85,99.98900
86,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
