Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,937,0.000966,72929,31,906
1,98,0.000930,6461,976,0.000928,76386,26,950
2,97,0.000933,6393,973,0.000931,76192,25,948
3,98,0.000935,6455,974,0.000929,76587,19,955
4,97,0.000927,6387,976,0.000929,76896,17,959
5,98,0.000921,6453,982,0.000923,77490,15,967
6,98,0.000929,6455,979,0.000925,77650,8,971
7,100,0.000912,6581,1000,0.000905,79491,5,995
8,104,0.000877,6858,1034,0.000875,82156,6,1028
9,26,0.000881,1711,259,0.000881,20686,0,259

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.08801
5,0.11001
6,0.16502
7,0.17602
8,0.19802
9,0.22002
10,0.24202
11,0.29703
12,0.34103
13,0.41804
14,0.46205
15,0.58306
16,0.69307
17,0.83608
18,0.93509
19,1.11111
20,1.21012
21,1.38614
22,1.72717
23,2.05721
24,2.62926
25,3.33333
26,4.59846
27,6.27063
28,8.34983
29,11.61716
30,16.05061
31,21.27613
32,27.92079
33,35.12651
34,43.76238
35,53.14631
36,63.22332
37,72.09021
38,79.06491
39,84.43344
40,88.44884
41,91.87019
42,93.94939
43,97.37074
44,99.00990
45,99.52695
46,99.87899
47,99.96700
48,99.97800
49,99.98900
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
