Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001153,5273,791,0.001142,61467,28,763
1,83,0.001094,5475,837,0.001083,65631,20,817
2,84,0.001084,5535,835,0.001084,65586,18,817
3,83,0.001100,5470,832,0.001088,65206,20,812
4,84,0.001086,5529,835,0.001083,65751,15,820
5,83,0.001075,5469,840,0.001081,66332,12,828
6,85,0.001083,5595,842,0.001075,66490,12,830
7,87,0.001048,5732,872,0.001038,69220,6,866
8,91,0.000991,5988,916,0.000990,72975,2,914
9,100,0.000909,6591,994,0.000910,78910,7,987
10,50,0.000784,3294,496,0.000794,39474,2,494

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.05501
2,0.06601
3,0.09901
4,0.12101
5,0.14301
6,0.17602
7,0.20902
8,0.22002
9,0.23102
10,0.25303
11,0.27503
12,0.28603
13,0.33003
14,0.35204
15,0.39604
16,0.40704
17,0.42904
18,0.45105
19,0.48405
20,0.49505
21,0.50605
22,0.51705
23,0.52805
24,0.53905
25,0.55006
26,0.56106
27,0.57206
28,0.59406
29,0.62706
30,0.63806
31,0.64906
32,0.67107
33,0.68207
34,0.70407
35,0.72607
36,0.79208
37,0.86909
38,1.05611
39,1.45215
40,1.93619
41,2.81628
42,4.10341
43,5.50055
44,7.15072
45,8.71287
46,10.22002
47,11.26513
48,12.12321
49,13.13531
50,13.82838
51,14.67547
52,15.75358
53,16.88669
54,18.51485
55,20.45105
56,22.76128
57,25.30253
58,46.43564
59,92.01320
60,97.64576
61,99.02090
62,99.51595
63,99.83498
64,99.93399
65,99.96700
66,99.98900
67,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
