Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000956,6197,935,0.000970,72769,31,904
1,98,0.000928,6461,977,0.000926,76466,26,951
2,97,0.000933,6393,971,0.000933,76032,25,946
3,97,0.000931,6389,970,0.000934,76267,19,951
4,97,0.000933,6387,976,0.000928,76898,17,959
5,98,0.000927,6453,981,0.000923,77410,15,966
6,98,0.000928,6456,976,0.000928,77412,8,968
7,100,0.000911,6580,1000,0.000905,79493,5,995
8,103,0.000880,6792,1032,0.000878,81992,6,1026
9,28,0.000883,1843,272,0.000864,21724,0,272

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.05501
2,0.06601
3,0.07701
4,0.09901
5,0.11001
6,0.12101
7,0.14301
8,0.15402
9,0.16502
10,0.18702
11,0.24202
12,0.30803
13,0.36304
14,0.42904
15,0.48405
16,0.56106
17,0.62706
18,0.68207
19,0.77008
20,0.88009
21,1.11111
22,1.26513
23,1.51815
24,1.66117
25,2.00220
26,2.43124
27,3.21232
28,4.35644
29,6.00660
30,8.39384
31,11.55116
32,15.56656
33,21.14411
34,27.46975
35,34.89549
36,43.22332
37,52.50825
38,62.46425
39,71.26513
40,78.14081
41,84.07041
42,87.64576
43,90.81408
44,93.04730
45,97.12871
46,99.02090
47,99.63696
48,99.91199
49,99.96700
50,99.97800
51,99.98900
52,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
