Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000982,6197,936,0.000965,72849,31,905
1,98,0.000939,6461,978,0.000925,76544,26,952
2,97,0.000940,6393,975,0.000928,76354,25,950
3,98,0.000930,6455,972,0.000931,76427,19,953
4,97,0.000929,6387,977,0.000928,76976,17,960
5,99,0.000917,6519,982,0.000922,77490,15,967
6,98,0.000911,6455,980,0.000926,77726,8,972
7,100,0.000906,6581,1002,0.000904,79653,5,997
8,103,0.000873,6792,1036,0.000874,82318,6,1030
9,26,0.000882,1711,252,0.000886,20126,0,252

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.11001
8,0.15402
9,0.18702
10,0.23102
11,0.25303
12,0.27503
13,0.33003
14,0.39604
15,0.48405
16,0.55006
17,0.66007
18,0.77008
19,0.89109
20,1.03410
21,1.17712
22,1.37514
23,1.60616
24,1.98020
25,2.43124
26,3.13531
27,4.19142
28,5.80858
29,8.09681
30,11.41914
31,15.74257
32,21.24312
33,28.14081
34,36.06161
35,44.34543
36,53.74037
37,64.00440
38,72.62926
39,79.47195
40,85.13751
41,89.09791
42,92.16722
43,93.96040
44,97.32673
45,99.13091
46,99.68097
47,99.88999
48,99.97800
49,99.98900
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
