Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000789,7647,1155,0.000782,89872,39,1116
1,68,0.001346,4487,678,0.001336,53049,18,660
2,67,0.001335,4413,671,0.001352,52916,11,660
3,68,0.001333,4480,683,0.001325,53452,18,665
4,68,0.001329,4479,678,0.001337,53321,13,665
5,67,0.001344,4409,675,0.001343,53348,9,666
6,68,0.001349,4483,676,0.001339,53574,6,670
7,71,0.001269,4672,714,0.001270,56588,7,707
8,78,0.001170,5140,774,0.001170,61394,6,768
9,84,0.001084,5526,838,0.001080,66807,1,837
10,93,0.000970,6130,932,0.000972,73912,8,924
11,62,0.000905,4085,616,0.000907,49042,2,614

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.07701
5,0.09901
6,0.12101
7,0.15402
8,0.17602
9,0.22002
10,0.26403
11,0.29703
12,0.31903
13,0.36304
14,0.39604
15,0.42904
16,0.62706
17,0.71507
18,0.92409
19,1.30913
20,2.15622
21,3.16832
22,4.43344
23,6.13861
24,7.51375
25,8.85589
26,10.00000
27,10.68207
28,11.12211
29,11.36414
30,11.61716
31,11.85919
32,12.05721
33,12.32123
34,13.04730
35,14.31243
36,16.18262
37,18.12981
38,19.86799
39,21.46315
40,22.67327
41,23.72937
42,24.24642
43,24.64246
44,24.92849
45,25.12651
46,25.37954
47,30.88009
48,41.08911
49,53.32233
50,78.97690
51,97.70077
52,99.25193
53,99.77998
54,99.85699
55,99.92299
56,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
