Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001131,5273,791,0.001144,61467,28,763
1,84,0.001068,5541,842,0.001077,66031,20,822
2,84,0.001064,5535,837,0.001084,65686,19,818
3,83,0.001078,5470,836,0.001085,65584,19,817
4,84,0.001085,5529,839,0.001079,66069,15,824
5,85,0.001070,5601,848,0.001068,66972,12,836
6,84,0.001077,5529,844,0.001074,66650,12,832
7,87,0.001038,5732,872,0.001039,69222,6,866
8,92,0.000988,6053,916,0.000989,72969,2,914
9,99,0.000915,6526,995,0.000910,78990,7,988
10,48,0.000812,3162,470,0.000825,37402,2,468

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.08801
6,0.12101
7,0.14301
8,0.15402
9,0.17602
10,0.18702
11,0.22002
12,0.23102
13,0.24202
14,0.25303
15,0.26403
16,0.27503
17,0.28603
18,0.29703
19,0.30803
20,0.31903
21,0.33003
22,0.34103
23,0.36304
24,0.38504
25,0.41804
26,0.46205
27,0.50605
28,0.55006
29,0.61606
30,0.82508
31,1.12211
32,1.67217
33,2.55226
34,3.69637
35,5.40154
36,7.31573
37,8.70187
38,10.07701
39,11.19912
40,12.12321
41,12.90429
42,13.69637
43,14.49945
44,15.54455
45,16.78768
46,18.31683
47,20.56106
48,23.02530
49,25.64356
50,47.77778
51,92.37624
52,97.74477
53,99.03190
54,99.50495
55,99.83498
56,99.94499
57,99.96700
58,99.98900
59,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
