Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000769,7845,1180,0.000766,91864,39,1141
1,120,0.000761,7911,1203,0.000752,94327,29,1174
2,122,0.000745,8039,1223,0.000741,95704,32,1191
3,121,0.000756,7966,1205,0.000751,94757,24,1181
4,120,0.000754,7901,1202,0.000753,94584,23,1179
5,121,0.000745,7970,1211,0.000748,95795,14,1197
6,120,0.000757,7904,1204,0.000752,95566,9,1195
7,67,0.000735,4415,662,0.000739,52706,2,660

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.09901
6,0.12101
7,0.17602
8,0.22002
9,0.27503
10,0.34103
11,0.42904
12,0.55006
13,0.61606
14,0.72607
15,0.78108
16,0.90209
17,1.07811
18,1.16612
19,1.34213
20,1.58416
21,1.76018
22,1.95820
23,2.24422
24,2.68427
25,3.09131
26,3.77338
27,4.75248
28,6.13861
29,8.61386
30,13.01430
31,19.38394
32,30.07701
33,43.66337
34,57.62376
35,69.09791
36,78.93289
37,86.22662
38,90.94609
39,93.43234
40,94.98350
41,95.98460
42,96.40264
43,96.77668
44,97.16172
45,97.42574
46,97.56876
47,97.72277
48,97.90979
49,98.06381
50,98.26183
51,98.43784
52,98.54785
53,98.72387
54,98.82288
55,98.92189
56,99.00990
57,99.13091
58,99.19692
59,99.55996
60,99.90099
61,99.95600
62,99.96700
63,99.97800
64,99.98900
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
