Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001160,5273,795,0.001136,61787,28,767
1,84,0.001101,5541,837,0.001080,65631,20,817
2,85,0.001070,5601,848,0.001069,66562,19,829
3,83,0.001071,5470,839,0.001081,65828,19,820
4,84,0.001106,5529,839,0.001077,66067,15,824
5,85,0.001073,5601,844,0.001073,66654,12,832
6,84,0.001074,5529,843,0.001075,66570,12,831
7,88,0.001042,5797,876,0.001034,69542,6,870
8,91,0.000995,5988,914,0.000990,72805,2,912
9,100,0.000914,6592,998,0.000907,79234,7,991
10,46,0.000841,3030,457,0.000839,36362,2,455

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.14301
11,0.15402
12,0.16502
13,0.18702
14,0.20902
15,0.24202
16,0.26403
17,0.29703
18,0.31903
19,0.37404
20,0.48405
21,0.72607
22,1.11111
23,1.68317
24,2.59626
25,4.01540
26,5.78658
27,7.33773
28,9.04290
29,10.29703
30,11.34213
31,12.05721
32,12.70627
33,13.37734
34,14.16942
35,15.13751
36,16.83168
37,18.63586
38,20.67107
39,23.01430
40,25.76458
41,48.36084
42,93.60836
43,98.26183
44,99.08691
45,99.51595
46,99.87899
47,99.94499
48,99.96700
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
