Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000774,7779,1180,0.000767,91864,39,1141
1,121,0.000757,7977,1201,0.000753,94167,29,1172
2,121,0.000756,7973,1219,0.000742,95386,32,1187
3,121,0.000760,7966,1204,0.000751,94677,24,1180
4,120,0.000762,7901,1201,0.000753,94504,23,1178
5,121,0.000752,7970,1208,0.000750,95559,14,1194
6,120,0.000755,7904,1202,0.000753,95400,9,1193
7,68,0.000715,4481,675,0.000733,53746,2,673

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.07701
5,0.09901
6,0.11001
7,0.12101
8,0.13201
9,0.14301
10,0.15402
11,0.17602
12,0.18702
13,0.23102
14,0.24202
15,0.26403
16,0.27503
17,0.33003
18,0.41804
19,0.47305
20,0.52805
21,0.56106
22,0.66007
23,0.74807
24,0.81408
25,0.92409
26,1.02310
27,1.11111
28,1.26513
29,1.43014
30,1.67217
31,2.01320
32,2.38724
33,2.82728
34,3.22332
35,3.65237
36,4.65347
37,6.22662
38,9.05391
39,13.56436
40,20.52805
41,30.91309
42,45.63256
43,58.55886
44,69.46095
45,78.58086
46,85.58856
47,90.12101
48,92.71727
49,94.31243
50,95.29153
51,95.96260
52,96.50165
53,96.84268
54,97.06271
55,97.27173
56,97.51375
57,97.67877
58,97.85479
59,98.04180
60,98.20682
61,98.41584
62,98.55886
63,98.70187
64,98.85589
65,98.93289
66,98.98790
67,99.06491
68,99.46095
69,99.74697
70,99.91199
71,99.95600
72,99.96700
73,99.97800
74,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
