Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1178,0.000768,91704,39,1139
1,122,0.000750,8043,1222,0.000740,95843,29,1193
2,120,0.000757,7907,1195,0.000757,93528,31,1164
3,122,0.000748,8032,1220,0.000742,95895,25,1195
4,122,0.000749,8034,1215,0.000744,95622,23,1192
5,120,0.000754,7903,1206,0.000751,95397,14,1192
6,122,0.000727,8036,1220,0.000744,96844,9,1211
7,64,0.000746,4217,634,0.000745,50470,2,632

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.07701
5,0.09901
6,0.11001
7,0.12101
8,0.13201
9,0.16502
10,0.22002
11,0.29703
12,0.31903
13,0.37404
14,0.40704
15,0.50605
16,0.58306
17,0.66007
18,0.75908
19,0.86909
20,0.93509
21,1.06711
22,1.21012
23,1.33113
24,1.47415
25,1.63916
26,1.82618
27,2.06821
28,2.42024
29,2.81628
30,3.39934
31,4.00440
32,4.75248
33,6.65567
34,9.18592
35,14.14741
36,21.32013
37,32.40924
38,47.16172
39,60.56106
40,71.46315
41,80.34103
42,86.47965
43,90.71507
44,93.17932
45,94.67547
46,95.69857
47,96.42464
48,96.80968
49,97.04070
50,97.24972
51,97.48075
52,97.67877
53,97.78878
54,97.96480
55,98.10781
56,98.30583
57,98.45985
58,98.70187
59,98.82288
60,98.96590
61,99.05391
62,99.17492
63,99.20792
64,99.53795
65,99.86799
66,99.92299
67,99.96700
68,99.97800
69,99.98900
70,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
