Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1175,0.000770,91466,39,1136
1,119,0.000760,7845,1195,0.000758,93743,28,1167
2,120,0.000765,7907,1197,0.000756,93694,31,1166
3,119,0.000768,7834,1192,0.000759,93775,23,1169
4,120,0.000763,7902,1194,0.000758,93880,24,1170
5,120,0.000755,7903,1201,0.000754,94949,15,1186
6,120,0.000754,7905,1201,0.000754,95312,9,1192
7,74,0.000682,4876,735,0.000690,58542,2,733

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.11001
3,0.15402
4,0.19802
5,0.25303
6,0.28603
7,0.38504
8,0.46205
9,0.52805
10,0.56106
11,0.59406
12,0.62706
13,0.63806
14,0.64906
15,0.66007
16,0.68207
17,0.71507
18,0.74807
19,0.79208
20,0.80308
21,0.81408
22,0.82508
23,0.85809
24,0.86909
25,0.93509
26,0.94609
27,0.96810
28,0.97910
29,0.99010
30,1.02310
31,1.05611
32,1.07811
33,1.08911
34,1.14411
35,1.19912
36,1.27613
37,1.35314
38,1.38614
39,1.43014
40,1.51815
41,1.62816
42,1.70517
43,1.78218
44,1.93619
45,2.12321
46,2.28823
47,2.50825
48,2.73927
49,3.14631
50,3.39934
51,3.86139
52,4.43344
53,5.59956
54,7.34873
55,10.86909
56,17.11771
57,27.27173
58,40.71507
59,54.18042
60,65.92959
61,75.41254
62,82.65127
63,87.61276
64,90.94609
65,92.78328
66,94.15842
67,94.93949
68,95.50055
69,95.89659
70,96.17162
71,96.46865
72,96.71067
73,96.89769
74,97.10671
75,97.40374
76,97.65677
77,97.85479
78,98.11881
79,98.29483
80,98.44884
81,98.59186
82,98.75688
83,98.85589
84,99.39494
85,99.70297
86,99.92299
87,99.96700
88,99.97800
89,99.98900
90,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
