Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000774,7845,1181,0.000765,91944,39,1142
1,120,0.000768,7911,1202,0.000753,94247,29,1173
2,122,0.000738,8039,1223,0.000741,95704,32,1191
3,121,0.000758,7966,1209,0.000748,95075,24,1185
4,121,0.000758,7967,1205,0.000751,94824,23,1182
5,121,0.000756,7970,1211,0.000747,95795,14,1197
6,120,0.000756,7904,1205,0.000751,95646,9,1196
7,66,0.000735,4349,654,0.000743,52068,2,652

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.06601
4,0.09901
5,0.13201
6,0.20902
7,0.24202
8,0.28603
9,0.34103
10,0.39604
11,0.41804
12,0.49505
13,0.51705
14,0.59406
15,0.70407
16,0.75908
17,0.86909
18,1.01210
19,1.23212
20,1.43014
21,1.63916
22,1.91419
23,2.34323
24,2.80528
25,3.32233
26,3.86139
27,4.88449
28,6.31463
29,9.20792
30,13.34433
31,20.79208
32,32.03520
33,45.67657
34,59.08691
35,70.51705
36,79.53795
37,85.79758
38,90.13201
39,92.87129
40,94.55446
41,95.64356
42,96.40264
43,96.80968
44,97.08471
45,97.35974
46,97.56876
47,97.72277
48,97.95380
49,98.10781
50,98.28383
51,98.47085
52,98.62486
53,98.72387
54,98.92189
55,99.03190
56,99.10891
57,99.21892
58,99.26293
59,99.57096
60,99.87899
61,99.94499
62,99.97800
63,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
