Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000974,6197,935,0.000967,72769,31,904
1,97,0.000940,6395,967,0.000936,75668,26,941
2,98,0.000931,6459,979,0.000924,76670,25,954
3,96,0.000935,6323,968,0.000937,76165,18,950
4,97,0.000927,6387,969,0.000935,76286,18,951
5,97,0.000938,6388,972,0.000931,76748,14,958
6,97,0.000946,6390,970,0.000932,76876,9,961
7,101,0.000911,6647,1003,0.000902,79733,5,998
8,103,0.000874,6790,1032,0.000878,82000,6,1026
9,30,0.000812,1975,295,0.000822,23548,0,295

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.06601
4,0.08801
5,0.09901
6,0.12101
7,0.13201
8,0.15402
9,0.16502
10,0.17602
11,0.18702
12,0.19802
13,0.20902
14,0.23102
15,0.26403
16,0.27503
17,0.29703
18,0.30803
19,0.31903
20,0.34103
21,0.35204
22,0.37404
23,0.39604
24,0.41804
25,0.45105
26,0.47305
27,0.49505
28,0.52805
29,0.53905
30,0.59406
31,0.67107
32,0.73707
33,0.84708
34,1.03410
35,1.16612
36,1.25413
37,1.39714
38,1.66117
39,2.04620
40,2.53025
41,3.31133
42,4.60946
43,6.02860
44,8.41584
45,11.56216
46,15.51155
47,21.15512
48,27.70077
49,35.29153
50,43.42134
51,52.45325
52,62.43124
53,71.38614
54,77.62376
55,82.92629
56,87.50275
57,90.61606
58,92.68427
59,96.71067
60,98.67987
61,99.46095
62,99.76898
63,99.88999
64,99.96700
65,99.97800
66,99.98900
67,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
