Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000978,6197,936,0.000966,72849,31,905
1,97,0.000929,6395,970,0.000934,75908,26,944
2,98,0.000916,6459,980,0.000925,76750,25,955
3,97,0.000951,6389,968,0.000934,76107,19,949
4,97,0.000929,6387,970,0.000934,76424,17,953
5,97,0.000931,6388,974,0.000930,76848,15,959
6,98,0.000933,6456,974,0.000929,77252,8,966
7,100,0.000915,6580,1005,0.000901,79893,5,1000
8,103,0.000884,6791,1029,0.000880,81760,6,1023
9,29,0.000846,1909,284,0.000842,22672,0,284

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.11001
8,0.14301
9,0.16502
10,0.17602
11,0.19802
12,0.20902
13,0.22002
14,0.23102
15,0.26403
16,0.27503
17,0.35204
18,0.36304
19,0.38504
20,0.41804
21,0.45105
22,0.48405
23,0.53905
24,0.59406
25,0.68207
26,0.75908
27,0.90209
28,1.00110
29,1.14411
30,1.24312
31,1.49615
32,1.73817
33,2.06821
34,2.55226
35,3.17932
36,4.32343
37,5.79758
38,8.08581
39,11.00110
40,15.28053
41,20.71507
42,27.63476
43,34.88449
44,43.57536
45,52.33223
46,62.39824
47,71.03410
48,78.08581
49,83.82838
50,88.08581
51,91.12211
52,93.10231
53,97.28273
54,98.83388
55,99.47195
56,99.81298
57,99.93399
58,99.95600
59,99.96700
60,99.97800
61,99.98900
62,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
