Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000785,7647,1155,0.000784,89872,39,1116
1,68,0.001328,4487,678,0.001336,53049,18,660
2,67,0.001342,4413,671,0.001351,52916,11,660
3,68,0.001328,4480,684,0.001326,53532,18,666
4,68,0.001332,4479,678,0.001336,53321,13,665
5,68,0.001354,4475,674,0.001342,53268,9,665
6,67,0.001332,4417,677,0.001340,53654,6,671
7,72,0.001274,4738,713,0.001269,56508,7,706
8,77,0.001176,5074,776,0.001167,61554,6,770
9,84,0.001092,5526,837,0.001080,66727,1,836
10,93,0.000977,6130,932,0.000972,73912,8,924
11,62,0.000909,4085,615,0.000907,48962,2,613

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.09901
9,0.13201
10,0.15402
11,0.18702
12,0.23102
13,0.25303
14,0.29703
15,0.34103
16,0.40704
17,0.49505
18,0.62706
19,0.84708
20,1.28713
21,2.02420
22,3.04730
23,4.51045
24,5.95160
25,7.54675
26,8.91089
27,9.91199
28,10.57206
29,11.08911
30,11.45215
31,11.62816
32,11.87019
33,12.10121
34,12.45325
35,13.50935
36,14.62046
37,16.40264
38,18.09681
39,19.96700
40,21.50715
41,22.51925
42,23.41034
43,24.13641
44,24.67547
45,24.91749
46,25.19252
47,25.55556
48,30.89109
49,41.40814
50,53.43234
51,79.17492
52,97.68977
53,99.22992
54,99.79098
55,99.87899
56,99.94499
57,99.96700
58,99.98900
59,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
