Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000967,6197,936,0.000967,72849,31,905
1,98,0.000926,6461,977,0.000928,76466,26,951
2,97,0.000934,6393,972,0.000931,76112,25,947
3,97,0.000935,6389,974,0.000930,76587,19,955
4,98,0.000931,6453,974,0.000929,76736,17,957
5,98,0.000931,6453,983,0.000921,77570,15,968
6,98,0.000929,6455,976,0.000927,77414,8,968
7,100,0.000912,6581,1003,0.000903,79727,5,998
8,103,0.000886,6792,1032,0.000877,81998,6,1026
9,27,0.000876,1777,263,0.000877,21004,0,263

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.08801
5,0.13201
6,0.15402
7,0.18702
8,0.24202
9,0.27503
10,0.35204
11,0.42904
12,0.52805
13,0.59406
14,0.67107
15,0.80308
16,0.89109
17,1.03410
18,1.18812
19,1.39714
20,1.77118
21,2.06821
22,2.42024
23,3.12431
24,4.16942
25,5.81958
26,7.87679
27,10.89109
28,15.61056
29,21.00110
30,27.54675
31,35.10451
32,43.55336
33,53.23432
34,62.62926
35,71.46315
36,78.54785
37,84.22442
38,88.50385
39,91.80418
40,93.59736
41,97.57976
42,99.22992
43,99.64796
44,99.91199
45,99.96700
46,99.97800
47,99.98900
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
