Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000779,7647,1156,0.000783,89950,39,1117
1,68,0.001347,4487,675,0.001342,52811,18,657
2,67,0.001333,4413,672,0.001348,52996,11,661
3,68,0.001354,4480,679,0.001333,53136,18,661
4,67,0.001341,4413,676,0.001340,53157,13,663
5,68,0.001344,4475,679,0.001334,53668,9,670
6,68,0.001348,4483,674,0.001342,53416,6,668
7,71,0.001281,4672,712,0.001271,56426,7,705
8,78,0.001173,5140,777,0.001165,61634,6,771
9,83,0.001094,5460,833,0.001088,66407,1,832
10,93,0.000977,6130,933,0.000970,73994,8,925
11,63,0.000911,4151,624,0.000905,49680,2,622

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.08801
6,0.09901
7,0.13201
8,0.15402
9,0.20902
10,0.23102
11,0.31903
12,0.36304
13,0.42904
14,0.50605
15,0.63806
16,0.89109
17,1.40814
18,2.15622
19,3.23432
20,4.64246
21,6.28163
22,7.77778
23,8.97690
24,10.00000
25,10.69307
26,11.22112
27,11.51815
28,11.82618
29,11.99120
30,12.27723
31,12.71727
32,13.49835
33,14.48845
34,16.01760
35,17.68977
36,19.51595
37,21.23212
38,22.61826
39,23.63036
40,24.33443
41,24.76348
42,25.03850
43,25.24752
44,25.48955
45,30.67107
46,41.52915
47,53.37734
48,78.97690
49,97.85479
50,99.29593
51,99.73597
52,99.84598
53,99.93399
54,99.97800
55,99.98900
56,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
