Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000956,6197,930,0.000974,72371,31,899
1,96,0.000938,6329,965,0.000939,75504,26,939
2,97,0.000931,6393,966,0.000939,75692,24,942
3,96,0.000947,6323,962,0.000941,75641,19,943
4,97,0.000937,6387,967,0.000935,76172,17,950
5,96,0.000947,6323,969,0.000935,76458,15,954
6,97,0.000923,6389,971,0.000934,76944,9,962
7,100,0.000907,6581,999,0.000907,79421,5,994
8,103,0.000884,6790,1027,0.000881,81594,6,1021
9,34,0.000751,2239,334,0.000748,26666,0,334

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.04400
2,0.05501
3,0.12101
4,0.22002
5,0.25303
6,0.27503
7,0.30803
8,0.33003
9,0.35204
10,0.38504
11,0.42904
12,0.44004
13,0.47305
14,0.48405
15,0.51705
16,0.52805
17,0.53905
18,0.57206
19,0.59406
20,0.60506
21,0.61606
22,0.62706
23,0.63806
24,0.64906
25,0.68207
26,0.70407
27,0.71507
28,0.74807
29,0.75908
30,0.77008
31,0.78108
32,0.79208
33,0.80308
34,0.83608
35,0.84708
36,0.85809
37,0.86909
38,0.90209
39,0.93509
40,0.96810
41,0.99010
42,1.02310
43,1.06711
44,1.14411
45,1.18812
46,1.24312
47,1.27613
48,1.35314
49,1.47415
50,1.60616
51,1.81518
52,1.94719
53,2.14521
54,2.38724
55,2.82728
56,3.50935
57,4.31243
58,5.54455
59,7.65677
60,10.41804
61,14.16942
62,18.81188
63,24.56546
64,31.16612
65,39.29593
66,48.86689
67,59.02090
68,67.97580
69,75.23652
70,81.21012
71,85.68757
72,89.32893
73,91.24312
74,96.27063
75,98.45985
76,99.32893
77,99.79098
78,99.92299
79,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
