Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000779,7647,1155,0.000784,89872,39,1116
1,67,0.001340,4421,670,0.001352,52525,16,654
2,67,0.001367,4413,673,0.001345,52960,13,660
3,68,0.001359,4480,675,0.001341,52820,18,657
4,67,0.001345,4413,674,0.001345,53051,12,662
5,68,0.001339,4475,673,0.001345,53132,10,663
6,67,0.001335,4417,673,0.001348,53401,5,668
7,71,0.001257,4673,714,0.001271,56525,8,706
8,78,0.001167,5139,775,0.001168,61472,6,769
9,83,0.001087,5461,834,0.001087,66489,1,833
10,93,0.000972,6129,932,0.000972,73918,8,924
11,65,0.000886,4283,642,0.000891,51110,2,640

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.13201
9,0.15402
10,0.16502
11,0.17602
12,0.18702
13,0.19802
14,0.23102
15,0.24202
16,0.27503
17,0.30803
18,0.31903
19,0.34103
20,0.41804
21,0.47305
22,0.50605
23,0.58306
24,0.70407
25,0.85809
26,1.06711
27,1.47415
28,2.17822
29,3.04730
30,4.40044
31,6.03960
32,7.57976
33,9.06491
34,10.09901
35,10.78108
36,11.35314
37,11.69417
38,12.01320
39,12.22222
40,12.55226
41,13.00330
42,13.87239
43,15.10451
44,16.60066
45,18.49285
46,20.36304
47,21.62816
48,22.92629
49,23.82838
50,24.43344
51,24.81848
52,25.15952
53,25.46755
54,25.68757
55,30.79208
56,41.40814
57,53.23432
58,77.85479
59,96.89769
60,99.09791
61,99.70297
62,99.81298
63,99.91199
64,99.96700
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
