Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000792,7647,1154,0.000783,89792,39,1115
1,68,0.001332,4487,677,0.001338,52969,18,659
2,67,0.001358,4413,671,0.001349,52916,11,660
3,68,0.001328,4480,683,0.001327,53454,18,665
4,68,0.001325,4479,678,0.001337,53319,13,665
5,67,0.001351,4409,674,0.001344,53268,9,665
6,68,0.001340,4483,675,0.001341,53496,6,669
7,71,0.001259,4672,715,0.001268,56666,7,708
8,78,0.001189,5140,776,0.001165,61554,6,770
9,84,0.001081,5526,840,0.001078,66967,1,839
10,93,0.000974,6130,933,0.000971,73992,8,925
11,62,0.000915,4085,614,0.000903,48882,2,612

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.09901
7,0.11001
8,0.12101
9,0.14301
10,0.16502
11,0.19802
12,0.24202
13,0.25303
14,0.29703
15,0.35204
16,0.36304
17,0.41804
18,0.56106
19,0.70407
20,0.97910
21,1.37514
22,2.00220
23,3.11331
24,4.43344
25,5.85259
26,7.23872
27,8.69087
28,9.86799
29,10.61606
30,11.12211
31,11.50715
32,11.72717
33,11.99120
34,12.24422
35,12.70627
36,13.65237
37,14.81848
38,16.52365
39,18.15182
40,20.17602
41,21.61716
42,22.68427
43,23.48735
44,24.22442
45,24.57646
46,24.89549
47,25.13751
48,25.52255
49,31.30913
50,41.65017
51,53.78438
52,79.69197
53,97.60176
54,99.13091
55,99.65897
56,99.84598
57,99.92299
58,99.97800
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
