Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000767,7779,1177,0.000770,91624,39,1138
1,122,0.000740,8043,1220,0.000743,95683,29,1191
2,120,0.000763,7907,1198,0.000755,93768,31,1167
3,122,0.000749,8032,1218,0.000743,95735,25,1193
4,122,0.000749,8034,1218,0.000743,95862,23,1195
5,120,0.000759,7903,1206,0.000750,95397,14,1192
6,122,0.000737,8036,1216,0.000746,96524,9,1207
7,64,0.000746,4217,637,0.000743,50710,2,635

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.09901
6,0.12101
7,0.17602
8,0.20902
9,0.26403
10,0.29703
11,0.30803
12,0.35204
13,0.37404
14,0.44004
15,0.53905
16,0.59406
17,0.67107
18,0.74807
19,0.78108
20,0.90209
21,0.96810
22,1.13311
23,1.34213
24,1.51815
25,1.68317
26,1.98020
27,2.29923
28,2.60726
29,3.06931
30,3.49835
31,4.13641
32,5.00550
33,6.44664
34,9.22992
35,13.82838
36,20.61606
37,31.94719
38,46.71067
39,60.20902
40,71.36414
41,80.20902
42,86.75468
43,90.78108
44,93.26733
45,94.79648
46,95.78658
47,96.46865
48,96.86469
49,97.15072
50,97.34873
51,97.54675
52,97.72277
53,97.89879
54,98.06381
55,98.25083
56,98.38284
57,98.49285
58,98.62486
59,98.75688
60,98.86689
61,98.96590
62,99.08691
63,99.19692
64,99.54895
65,99.84598
66,99.94499
67,99.95600
68,99.97800
69,99.98900
70,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
