Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000796,7647,1150,0.000785,89472,39,1111
1,67,0.001335,4421,678,0.001340,53107,17,661
2,67,0.001352,4413,668,0.001356,52620,12,656
3,68,0.001328,4480,681,0.001329,53296,18,663
4,68,0.001335,4479,677,0.001338,53235,13,664
5,67,0.001359,4409,673,0.001345,53190,9,664
6,68,0.001340,4483,676,0.001340,53639,5,671
7,71,0.001268,4672,714,0.001270,56525,8,706
8,77,0.001176,5074,773,0.001172,61312,6,767
9,84,0.001084,5526,835,0.001083,66569,1,834
10,93,0.000975,6130,930,0.000974,73760,8,922
11,64,0.000895,4217,635,0.000898,50550,2,633

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.08801
7,0.11001
8,0.12101
9,0.14301
10,0.15402
11,0.17602
12,0.18702
13,0.20902
14,0.22002
15,0.24202
16,0.26403
17,0.28603
18,0.30803
19,0.34103
20,0.36304
21,0.44004
22,0.47305
23,0.57206
24,0.70407
25,1.00110
26,1.44114
27,2.10121
28,3.15732
29,4.54345
30,6.03960
31,7.64576
32,8.98790
33,10.05501
34,10.69307
35,11.18812
36,11.58416
37,11.81518
38,11.92519
39,12.21122
40,12.68427
41,13.43234
42,14.67547
43,16.19362
44,18.10781
45,19.84598
46,21.43014
47,22.70627
48,23.75138
49,24.38944
50,24.77448
51,25.06051
52,25.28053
53,25.55556
54,30.57206
55,41.00110
56,53.38834
57,79.20792
58,97.44774
59,99.09791
60,99.70297
61,99.86799
62,99.93399
63,99.96700
64,99.97800
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
