Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1177,0.000769,91624,39,1138
1,122,0.000752,8043,1214,0.000745,95205,29,1185
2,119,0.000760,7841,1196,0.000757,93612,31,1165
3,121,0.000745,7966,1213,0.000747,95391,24,1189
4,121,0.000759,7967,1210,0.000747,95164,24,1186
5,120,0.000760,7904,1200,0.000754,94923,14,1186
6,122,0.000765,8036,1213,0.000744,96278,9,1204
7,67,0.000736,4415,667,0.000737,53106,2,665

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.07701
4,0.13201
5,0.17602
6,0.18702
7,0.19802
8,0.20902
9,0.24202
10,0.27503
11,0.30803
12,0.34103
13,0.38504
14,0.45105
15,0.58306
16,0.60506
17,0.67107
18,0.75908
19,0.79208
20,0.82508
21,0.88009
22,1.04510
23,1.19912
24,1.28713
25,1.46315
26,1.65017
27,1.81518
28,2.10121
29,2.36524
30,2.71727
31,3.03630
32,3.60836
33,4.53245
34,6.17162
35,8.78988
36,13.35534
37,20.53905
38,31.94719
39,46.60066
40,60.22002
41,71.55116
42,79.80198
43,86.09461
44,90.37404
45,92.90429
46,94.27943
47,95.31353
48,95.87459
49,96.25963
50,96.58966
51,96.76568
52,96.94169
53,97.11771
54,97.39274
55,97.60176
56,97.77778
57,97.96480
58,98.10781
59,98.31683
60,98.53685
61,98.65787
62,98.80088
63,98.87789
64,98.92189
65,99.30693
66,99.77998
67,99.94499
68,99.96700
69,99.97800
70,99.98900
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
