Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000788,7647,1157,0.000781,90030,39,1118
1,67,0.001352,4421,673,0.001347,52709,17,656
2,68,0.001344,4479,676,0.001339,53258,12,664
3,68,0.001336,4480,679,0.001334,53134,18,661
4,67,0.001344,4413,674,0.001345,52999,13,661
5,68,0.001333,4475,675,0.001342,53348,9,666
6,67,0.001343,4417,673,0.001347,53399,5,668
7,72,0.001282,4738,714,0.001266,56523,8,706
8,77,0.001180,5074,777,0.001165,61634,6,771
9,84,0.001087,5526,835,0.001084,66567,1,834
10,93,0.000965,6130,935,0.000969,74154,8,927
11,63,0.000905,4151,622,0.000905,49520,2,620

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.11001
7,0.14301
8,0.15402
9,0.16502
10,0.20902
11,0.26403
12,0.28603
13,0.39604
14,0.45105
15,0.59406
16,0.78108
17,1.10011
18,1.48515
19,2.04620
20,3.09131
21,4.73047
22,6.25963
23,7.73377
24,9.19692
25,10.22002
26,10.85809
27,11.23212
28,11.49615
29,11.79318
30,12.00220
31,12.23322
32,12.62926
33,13.43234
34,14.45545
35,16.23762
36,18.32783
37,20.05501
38,21.76018
39,22.90429
40,23.85039
41,24.37844
42,24.81848
43,25.09351
44,25.25853
45,25.57756
46,30.80308
47,41.74917
48,53.17932
49,78.92189
50,97.38174
51,99.24092
52,99.71397
53,99.80198
54,99.93399
55,99.97800
56,99.98900
57,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
