Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000770,7779,1178,0.000768,91704,39,1139
1,121,0.000747,7977,1209,0.000749,94805,29,1180
2,121,0.000751,7973,1209,0.000749,94588,32,1177
3,121,0.000753,7966,1205,0.000751,94815,23,1182
4,120,0.000751,7901,1207,0.000751,94924,24,1183
5,122,0.000737,8036,1218,0.000744,96353,14,1204
6,120,0.000755,7904,1204,0.000752,95568,9,1195
7,67,0.000744,4415,660,0.000743,52546,2,658

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.08801
6,0.12101
7,0.14301
8,0.20902
9,0.23102
10,0.26403
11,0.29703
12,0.30803
13,0.34103
14,0.38504
15,0.42904
16,0.51705
17,0.60506
18,0.68207
19,0.81408
20,0.96810
21,1.03410
22,1.18812
23,1.41914
24,1.60616
25,1.78218
26,2.11221
27,2.45325
28,2.70627
29,3.09131
30,3.66337
31,4.36744
32,5.96260
33,8.52585
34,12.72827
35,20.00000
36,30.78108
37,44.66447
38,57.79978
39,69.47195
40,79.11991
41,85.77558
42,90.11001
43,92.80528
44,94.33443
45,95.22552
46,95.92959
47,96.36964
48,96.79868
49,97.04070
50,97.21672
51,97.39274
52,97.59076
53,97.84378
54,98.03080
55,98.23982
56,98.41584
57,98.51485
58,98.58086
59,98.73487
60,98.81188
61,98.99890
62,99.09791
63,99.48295
64,99.84598
65,99.96700
66,99.97800
67,99.98900
68,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
