Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000797,7647,1160,0.000779,90270,39,1121
1,67,0.001367,4421,670,0.001349,52469,17,653
2,68,0.001340,4479,678,0.001337,53414,12,666
3,68,0.001349,4480,679,0.001333,53136,18,661
4,67,0.001348,4413,673,0.001346,52921,13,660
5,68,0.001343,4475,675,0.001341,53348,9,666
6,67,0.001341,4417,672,0.001348,53319,5,667
7,72,0.001286,4738,714,0.001267,56523,8,706
8,77,0.001173,5074,776,0.001168,61554,6,770
9,84,0.001091,5526,833,0.001086,66409,1,832
10,93,0.000975,6130,932,0.000972,73912,8,924
11,63,0.000906,4151,628,0.000905,50000,2,626

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.08801
7,0.09901
8,0.12101
9,0.15402
10,0.16502
11,0.19802
12,0.23102
13,0.25303
14,0.27503
15,0.28603
16,0.31903
17,0.38504
18,0.39604
19,0.44004
20,0.56106
21,0.71507
22,0.89109
23,1.12211
24,1.52915
25,2.37624
26,3.44334
27,5.01650
28,6.51265
29,7.88779
30,9.27393
31,10.28603
32,10.90209
33,11.44114
34,11.71617
35,11.99120
36,12.14521
37,12.29923
38,12.65127
39,13.36634
40,14.45545
41,16.03960
42,17.75578
43,19.62596
44,21.07811
45,22.42024
46,23.41034
47,24.11441
48,24.70847
49,25.01650
50,25.22552
51,25.53355
52,30.59406
53,41.14411
54,53.32233
55,78.85589
56,97.74477
57,99.33993
58,99.70297
59,99.85699
60,99.87899
61,99.97800
62,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
