Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000770,7779,1178,0.000768,91704,39,1139
1,120,0.000755,7911,1199,0.000755,94007,29,1170
2,122,0.000746,8039,1218,0.000743,95364,31,1187
3,120,0.000755,7900,1205,0.000752,94757,24,1181
4,120,0.000763,7901,1198,0.000755,94264,23,1175
5,121,0.000748,7970,1207,0.000750,95425,15,1192
6,120,0.000763,7904,1203,0.000752,95476,9,1194
7,69,0.000722,4547,682,0.000726,54306,2,680

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.07701
5,0.09901
6,0.14301
7,0.16502
8,0.18702
9,0.19802
10,0.23102
11,0.24202
12,0.27503
13,0.29703
14,0.30803
15,0.34103
16,0.36304
17,0.40704
18,0.41804
19,0.44004
20,0.49505
21,0.52805
22,0.59406
23,0.67107
24,0.72607
25,0.82508
26,0.92409
27,1.01210
28,1.06711
29,1.23212
30,1.33113
31,1.55116
32,1.81518
33,2.09021
34,2.35424
35,2.65127
36,3.06931
37,3.59736
38,4.51045
39,5.78658
40,8.40484
41,12.73927
42,19.40594
43,29.85699
44,44.65347
45,57.92079
46,69.61496
47,78.32783
48,85.21452
49,89.71397
50,92.44224
51,94.08141
52,95.31353
53,96.05061
54,96.52365
55,96.76568
56,96.98570
57,97.20572
58,97.39274
59,97.57976
60,97.72277
61,97.84378
62,98.09681
63,98.26183
64,98.45985
65,98.59186
66,98.77888
67,98.88889
68,98.99890
69,99.08691
70,99.52695
71,99.77998
72,99.88999
73,99.93399
74,99.97800
75,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
