Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000797,7647,1154,0.000783,89792,39,1115
1,67,0.001363,4421,669,0.001353,52447,16,653
2,67,0.001362,4413,670,0.001351,52720,13,657
3,67,0.001350,4414,672,0.001348,52580,18,654
4,67,0.001363,4413,672,0.001348,52895,12,660
5,67,0.001351,4409,671,0.001350,52966,10,661
6,67,0.001353,4417,670,0.001352,53165,5,665
7,71,0.001268,4673,712,0.001272,56363,8,704
8,78,0.001182,5139,771,0.001173,61160,6,765
9,83,0.001082,5461,833,0.001089,66403,1,832
10,93,0.000971,6129,930,0.000974,73758,8,922
11,67,0.000860,4415,666,0.000864,53026,2,664

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.06601
4,0.11001
5,0.13201
6,0.17602
7,0.20902
8,0.24202
9,0.25303
10,0.26403
11,0.27503
12,0.28603
13,0.31903
14,0.33003
15,0.34103
16,0.35204
17,0.36304
18,0.37404
19,0.38504
20,0.39604
21,0.40704
22,0.41804
23,0.42904
24,0.44004
25,0.47305
26,0.48405
27,0.50605
28,0.52805
29,0.55006
30,0.56106
31,0.59406
32,0.61606
33,0.63806
34,0.68207
35,0.70407
36,0.74807
37,0.80308
38,0.85809
39,0.94609
40,1.07811
41,1.34213
42,1.80418
43,2.71727
44,3.72937
45,5.20352
46,6.69967
47,8.14081
48,9.42794
49,10.45105
50,11.16612
51,11.66117
52,12.00220
53,12.18922
54,12.43124
55,12.72827
56,13.06931
57,13.61936
58,14.81848
59,16.32563
60,18.09681
61,20.23102
62,21.59516
63,22.90429
64,23.86139
65,24.46645
66,24.96150
67,25.29153
68,25.55556
69,25.81958
70,30.67107
71,41.08911
72,52.56326
73,76.76568
74,96.82068
75,98.86689
76,99.51595
77,99.81298
78,99.91199
79,99.98900
80,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
