Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001126,5273,791,0.001146,61467,28,763
1,83,0.001100,5475,836,0.001082,65551,20,816
2,84,0.001087,5535,836,0.001083,65666,18,818
3,83,0.001093,5470,833,0.001087,65286,20,813
4,84,0.001064,5529,838,0.001083,65989,15,823
5,84,0.001081,5535,840,0.001078,66334,12,828
6,84,0.001081,5529,840,0.001079,66330,12,828
7,87,0.001051,5732,872,0.001038,69220,6,866
8,92,0.000984,6054,914,0.000991,72815,2,912
9,99,0.000911,6525,994,0.000912,78910,7,987
10,50,0.000796,3294,496,0.000793,39474,2,494

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.06601
3,0.09901
4,0.13201
5,0.15402
6,0.17602
7,0.20902
8,0.23102
9,0.25303
10,0.28603
11,0.34103
12,0.35204
13,0.36304
14,0.37404
15,0.38504
16,0.40704
17,0.42904
18,0.44004
19,0.45105
20,0.46205
21,0.49505
22,0.50605
23,0.52805
24,0.53905
25,0.55006
26,0.56106
27,0.57206
28,0.58306
29,0.59406
30,0.60506
31,0.61606
32,0.62706
33,0.64906
34,0.67107
35,0.70407
36,0.71507
37,0.72607
38,0.75908
39,0.79208
40,0.86909
41,0.95710
42,1.10011
43,1.29813
44,1.63916
45,2.56326
46,3.90539
47,5.42354
48,7.10671
49,8.65787
50,10.07701
51,11.30913
52,12.14521
53,12.91529
54,13.60836
55,14.43344
56,15.39054
57,16.49065
58,18.12981
59,20.14301
60,22.77228
61,25.19252
62,46.47965
63,91.92519
64,97.86579
65,98.97690
66,99.44994
67,99.76898
68,99.91199
69,99.97800
70,99.98900
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
