Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000969,6197,933,0.000970,72609,31,902
1,96,0.000943,6329,966,0.000938,75588,26,940
2,97,0.000931,6393,965,0.000939,75608,24,941
3,96,0.000943,6323,961,0.000942,75561,19,942
4,97,0.000944,6387,967,0.000936,76174,17,950
5,97,0.000943,6389,970,0.000933,76538,15,955
6,97,0.000929,6389,974,0.000930,77184,9,965
7,100,0.000906,6581,999,0.000907,79421,5,994
8,103,0.000882,6790,1029,0.000880,81754,6,1023
9,33,0.000754,2173,326,0.000761,26026,0,326

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.07701
3,0.13201
4,0.16502
5,0.18702
6,0.22002
7,0.24202
8,0.26403
9,0.27503
10,0.30803
11,0.35204
12,0.38504
13,0.39604
14,0.42904
15,0.46205
16,0.49505
17,0.50605
18,0.52805
19,0.55006
20,0.56106
21,0.57206
22,0.59406
23,0.61606
24,0.62706
25,0.63806
26,0.67107
27,0.68207
28,0.69307
29,0.70407
30,0.71507
31,0.72607
32,0.74807
33,0.75908
34,0.78108
35,0.81408
36,0.85809
37,0.88009
38,0.89109
39,0.96810
40,1.00110
41,1.07811
42,1.11111
43,1.13311
44,1.16612
45,1.21012
46,1.25413
47,1.30913
48,1.43014
49,1.56216
50,1.71617
51,1.99120
52,2.31023
53,2.75028
54,3.44334
55,4.42244
56,5.90759
57,8.06381
58,11.08911
59,14.75248
60,19.69197
61,25.59956
62,32.92629
63,40.33003
64,48.89989
65,58.72387
66,68.44884
67,75.33553
68,81.28713
69,85.87459
70,89.68097
71,91.98020
72,96.25963
73,98.59186
74,99.46095
75,99.74697
76,99.91199
77,99.96700
78,99.98900
79,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
