Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000767,7779,1174,0.000771,91386,39,1135
1,119,0.000759,7845,1194,0.000759,93663,28,1166
2,120,0.000760,7907,1199,0.000755,93854,31,1168
3,119,0.000762,7834,1193,0.000759,93855,23,1170
4,120,0.000758,7902,1195,0.000757,93960,24,1171
5,120,0.000751,7903,1203,0.000753,95107,15,1188
6,120,0.000760,7905,1201,0.000754,95314,9,1192
7,74,0.000691,4876,731,0.000692,58222,2,729

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.06601
3,0.09901
4,0.16502
5,0.18702
6,0.26403
7,0.38504
8,0.42904
9,0.48405
10,0.51705
11,0.53905
12,0.55006
13,0.56106
14,0.57206
15,0.60506
16,0.61606
17,0.64906
18,0.66007
19,0.68207
20,0.69307
21,0.70407
22,0.74807
23,0.75908
24,0.77008
25,0.78108
26,0.80308
27,0.82508
28,0.83608
29,0.85809
30,0.89109
31,0.92409
32,0.93509
33,0.99010
34,1.04510
35,1.11111
36,1.15512
37,1.19912
38,1.22112
39,1.32013
40,1.36414
41,1.46315
42,1.52915
43,1.60616
44,1.71617
45,1.82618
46,2.03520
47,2.13421
48,2.31023
49,2.48625
50,2.69527
51,2.97030
52,3.26733
53,3.78438
54,4.54345
55,5.80858
56,7.96480
57,11.61716
58,17.75578
59,27.85479
60,40.29703
61,53.67437
62,65.40154
63,75.15952
64,83.08031
65,88.19582
66,91.17712
67,92.73927
68,94.18042
69,94.92849
70,95.56656
71,95.89659
72,96.17162
73,96.42464
74,96.72167
75,97.00770
76,97.23872
77,97.49175
78,97.67877
79,97.88779
80,98.06381
81,98.25083
82,98.42684
83,98.59186
84,98.72387
85,98.76788
86,99.27393
87,99.68097
88,99.88999
89,99.93399
90,99.98900
91,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
