Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000782,7647,1154,0.000784,89792,39,1115
1,67,0.001362,4421,669,0.001353,52447,16,653
2,67,0.001361,4413,672,0.001347,52880,13,659
3,67,0.001337,4414,675,0.001343,52818,18,657
4,68,0.001340,4479,673,0.001346,52975,12,661
5,67,0.001353,4409,674,0.001344,53208,10,664
6,67,0.001357,4417,672,0.001346,53321,5,667
7,72,0.001284,4739,711,0.001272,56287,8,703
8,77,0.001177,5073,776,0.001168,61554,6,770
9,84,0.001084,5527,835,0.001084,66567,1,834
10,93,0.000975,6129,932,0.000972,73916,8,924
11,65,0.000885,4283,647,0.000884,51510,2,645

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.09901
9,0.11001
10,0.12101
11,0.13201
12,0.14301
13,0.15402
14,0.16502
15,0.17602
16,0.18702
17,0.19802
18,0.20902
19,0.22002
20,0.23102
21,0.25303
22,0.26403
23,0.28603
24,0.31903
25,0.33003
26,0.34103
27,0.37404
28,0.41804
29,0.46205
30,0.50605
31,0.55006
32,0.56106
33,0.64906
34,0.77008
35,0.94609
36,1.24312
37,1.66117
38,2.26623
39,3.42134
40,4.80748
41,6.25963
42,7.79978
43,9.30693
44,10.37404
45,10.94609
46,11.32013
47,11.71617
48,11.95820
49,12.17822
50,12.57426
51,12.92629
52,13.60836
53,14.81848
54,16.41364
55,18.44884
56,20.05501
57,21.56216
58,22.86029
59,23.87239
60,24.54345
61,25.00550
62,25.29153
63,25.51155
64,25.77558
65,31.00110
66,41.83718
67,52.78328
68,77.71177
69,97.08471
70,99.02090
71,99.64796
72,99.80198
73,99.93399
74,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
