Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000802,7647,1151,0.000784,89552,39,1112
1,67,0.001376,4421,670,0.001349,52527,16,654
2,67,0.001351,4413,672,0.001349,52880,13,659
3,67,0.001377,4414,671,0.001347,52500,18,653
4,67,0.001360,4413,673,0.001347,52975,12,661
5,67,0.001364,4409,671,0.001347,52966,10,661
6,67,0.001366,4417,671,0.001350,53245,5,666
7,72,0.001270,4739,712,0.001271,56363,8,704
8,77,0.001188,5073,774,0.001170,61394,6,768
9,83,0.001088,5461,832,0.001089,66329,1,831
10,93,0.000977,6129,929,0.000975,73678,8,921
11,67,0.000864,4415,664,0.000867,52866,2,662

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.09901
9,0.11001
10,0.13201
11,0.17602
12,0.19802
13,0.22002
14,0.25303
15,0.27503
16,0.28603
17,0.29703
18,0.31903
19,0.33003
20,0.34103
21,0.35204
22,0.36304
23,0.37404
24,0.39604
25,0.40704
26,0.41804
27,0.42904
28,0.44004
29,0.45105
30,0.46205
31,0.47305
32,0.48405
33,0.50605
34,0.51705
35,0.53905
36,0.56106
37,0.57206
38,0.62706
39,0.63806
40,0.66007
41,0.68207
42,0.69307
43,0.71507
44,0.74807
45,0.78108
46,0.80308
47,0.94609
48,1.14411
49,1.43014
50,1.77118
51,2.54125
52,3.50935
53,4.99450
54,6.43564
55,7.83278
56,9.27393
57,10.42904
58,11.13311
59,11.54015
60,11.82618
61,12.10121
62,12.37624
63,12.67327
64,13.00330
65,13.58636
66,14.60946
67,16.18262
68,17.92079
69,19.69197
70,21.02310
71,22.50825
72,23.42134
73,24.20242
74,24.70847
75,25.03850
76,25.56656
77,25.80858
78,30.45105
79,41.44114
80,53.19032
81,77.39274
82,96.83168
83,99.05391
84,99.62596
85,99.75798
86,99.90099
87,99.96700
88,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
