Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000772,7845,1182,0.000765,92024,39,1143
1,120,0.000774,7911,1200,0.000752,94087,29,1171
2,122,0.000747,8039,1219,0.000743,95386,32,1187
3,120,0.000745,7900,1209,0.000751,95077,24,1185
4,121,0.000754,7967,1203,0.000752,94662,23,1180
5,120,0.000755,7904,1207,0.000750,95477,14,1193
6,121,0.000756,7970,1204,0.000752,95564,9,1195
7,67,0.000734,4415,666,0.000736,53026,2,664

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.08801
4,0.15402
5,0.16502
6,0.17602
7,0.23102
8,0.31903
9,0.38504
10,0.42904
11,0.52805
12,0.59406
13,0.67107
14,0.77008
15,0.92409
16,1.01210
17,1.14411
18,1.25413
19,1.37514
20,1.63916
21,1.83718
22,2.13421
23,2.38724
24,2.67327
25,3.12431
26,3.72937
27,4.78548
28,6.27063
29,8.62486
30,12.70627
31,19.06491
32,30.09901
33,44.45545
34,57.85479
35,68.83388
36,78.84488
37,86.09461
38,90.58306
39,93.15732
40,94.65347
41,95.61056
42,96.40264
43,96.96370
44,97.22772
45,97.39274
46,97.50275
47,97.67877
48,97.85479
49,97.99780
50,98.14081
51,98.43784
52,98.55886
53,98.69087
54,98.82288
55,98.91089
56,98.99890
57,99.14191
58,99.20792
59,99.63696
60,99.86799
61,99.94499
62,99.95600
63,99.96700
64,99.97800
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
