Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000785,7647,1155,0.000784,89872,39,1116
1,67,0.001338,4421,670,0.001353,52525,16,654
2,67,0.001364,4413,673,0.001345,52960,13,660
3,68,0.001350,4480,673,0.001343,52660,18,655
4,67,0.001357,4413,674,0.001344,53053,12,662
5,67,0.001344,4409,675,0.001344,53290,10,665
6,68,0.001347,4483,670,0.001351,53161,5,665
7,71,0.001283,4673,712,0.001272,56367,8,704
8,77,0.001178,5073,775,0.001168,61474,6,769
9,83,0.001089,5461,833,0.001087,66407,1,832
10,94,0.000986,6195,930,0.000972,73758,8,922
11,65,0.000883,4283,650,0.000883,51748,2,648

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.06601
4,0.07701
5,0.08801
6,0.13201
7,0.15402
8,0.16502
9,0.17602
10,0.18702
11,0.19802
12,0.20902
13,0.23102
14,0.24202
15,0.25303
16,0.26403
17,0.27503
18,0.28603
19,0.29703
20,0.33003
21,0.34103
22,0.35204
23,0.37404
24,0.38504
25,0.39604
26,0.44004
27,0.46205
28,0.50605
29,0.52805
30,0.57206
31,0.66007
32,0.73707
33,0.81408
34,0.96810
35,1.19912
36,1.56216
37,2.27723
38,3.24532
39,4.69747
40,6.09461
41,8.08581
42,9.36194
43,10.44004
44,11.10011
45,11.57316
46,11.88119
47,12.13421
48,12.34323
49,12.58526
50,12.93729
51,13.66337
52,14.74147
53,16.21562
54,18.06381
55,20.12101
56,21.70517
57,22.89329
58,23.88339
59,24.57646
60,24.95050
61,25.25853
62,25.48955
63,25.76458
64,30.38504
65,41.70517
66,53.01430
67,77.18372
68,96.97470
69,99.08691
70,99.62596
71,99.79098
72,99.94499
73,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
