Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1180,0.000767,91864,39,1141
1,122,0.000761,8043,1210,0.000747,94885,29,1181
2,120,0.000751,7907,1210,0.000749,94668,32,1178
3,121,0.000762,7966,1204,0.000751,94677,24,1180
4,120,0.000753,7901,1206,0.000751,94902,23,1183
5,122,0.000751,8036,1219,0.000742,96433,14,1205
6,121,0.000751,7970,1206,0.000751,95726,9,1197
7,66,0.000746,4349,655,0.000746,52148,2,653

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.07701
5,0.08801
6,0.09901
7,0.12101
8,0.13201
9,0.16502
10,0.22002
11,0.29703
12,0.34103
13,0.41804
14,0.46205
15,0.58306
16,0.69307
17,0.77008
18,0.83608
19,1.00110
20,1.17712
21,1.29813
22,1.48515
23,1.69417
24,2.05721
25,2.36524
26,2.58526
27,2.95930
28,3.57536
29,4.23542
30,5.04950
31,6.44664
32,9.02090
33,13.02530
34,19.53795
35,29.77998
36,43.93839
37,57.18372
38,68.70187
39,78.30583
40,85.76458
41,90.84708
42,93.44334
43,94.63146
44,95.76458
45,96.45765
46,96.88669
47,97.11771
48,97.30473
49,97.49175
50,97.65677
51,97.84378
52,98.09681
53,98.28383
54,98.50385
55,98.63586
56,98.81188
57,98.94389
58,99.08691
59,99.19692
60,99.26293
61,99.33993
62,99.66997
63,99.88999
64,99.96700
65,99.97800
66,99.98900
67,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
