Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001147,5273,796,0.001136,61867,28,768
1,84,0.001079,5541,840,0.001078,65869,20,820
2,85,0.001072,5601,848,0.001068,66564,19,829
3,84,0.001068,5536,841,0.001078,65986,19,822
4,84,0.001077,5529,838,0.001081,65989,15,823
5,84,0.001074,5535,846,0.001072,66812,12,834
6,85,0.001068,5595,846,0.001070,66812,12,834
7,88,0.001037,5797,875,0.001035,69462,6,869
8,91,0.000999,5988,916,0.000988,72907,3,913
9,100,0.000916,6591,997,0.000908,79206,6,991
10,45,0.000860,2965,447,0.000851,35568,2,445

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.11001
9,0.12101
10,0.13201
11,0.16502
12,0.17602
13,0.19802
14,0.25303
15,0.30803
16,0.35204
17,0.48405
18,0.81408
19,1.39714
20,2.32123
21,3.79538
22,5.44554
23,7.09571
24,8.92189
25,10.03300
26,11.19912
27,12.05721
28,12.68427
29,13.43234
30,14.29043
31,15.43454
32,16.75468
33,18.39384
34,20.56106
35,23.20132
36,25.91859
37,49.02090
38,93.49835
39,98.23982
40,99.20792
41,99.59296
42,99.88999
43,99.94499
44,99.96700
45,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
