Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000797,7647,1154,0.000783,89792,39,1115
1,67,0.001361,4421,671,0.001350,52605,16,655
2,67,0.001356,4413,671,0.001350,52802,13,658
3,67,0.001355,4414,673,0.001347,52660,18,655
4,68,0.001329,4479,673,0.001345,52973,12,661
5,67,0.001364,4409,674,0.001343,53208,10,664
6,67,0.001368,4417,672,0.001347,53321,5,667
7,72,0.001285,4739,712,0.001270,56367,8,704
8,77,0.001171,5073,776,0.001168,61554,6,770
9,83,0.001100,5461,832,0.001088,66327,1,831
10,93,0.000976,6129,925,0.000979,73360,8,917
11,66,0.000872,4349,657,0.000874,52306,2,655

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.14301
8,0.16502
9,0.17602
10,0.19802
11,0.20902
12,0.22002
13,0.23102
14,0.24202
15,0.25303
16,0.27503
17,0.28603
18,0.29703
19,0.30803
20,0.31903
21,0.33003
22,0.34103
23,0.35204
24,0.36304
25,0.37404
26,0.38504
27,0.41804
28,0.42904
29,0.45105
30,0.47305
31,0.48405
32,0.49505
33,0.50605
34,0.52805
35,0.55006
36,0.57206
37,0.60506
38,0.63806
39,0.66007
40,0.71507
41,0.75908
42,0.80308
43,0.83608
44,0.94609
45,1.15512
46,1.35314
47,1.74917
48,2.47525
49,3.46535
50,4.88449
51,6.42464
52,7.86579
53,9.52695
54,10.52805
55,11.25413
56,11.68317
57,12.03520
58,12.29923
59,12.40924
60,12.49725
61,12.78328
62,13.32233
63,14.22442
64,15.54455
65,17.04070
66,18.77888
67,20.52805
68,21.96920
69,23.21232
70,23.93839
71,24.58746
72,25.00550
73,25.34653
74,25.55556
75,29.96700
76,41.55116
77,53.24532
78,77.07371
79,96.97470
80,99.10891
81,99.69197
82,99.81298
83,99.91199
84,99.98900
85,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
