Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000977,6197,934,0.000968,72689,31,903
1,97,0.000940,6395,966,0.000937,75588,26,940
2,96,0.000944,6327,967,0.000936,75710,25,942
3,96,0.000927,6323,963,0.000942,75779,18,945
4,97,0.000937,6387,968,0.000936,76254,17,951
5,97,0.000934,6389,969,0.000935,76456,15,954
6,97,0.000942,6389,972,0.000931,77026,9,963
7,100,0.000914,6581,999,0.000905,79421,5,994
8,103,0.000879,6790,1031,0.000879,81914,6,1025
9,33,0.000770,2173,321,0.000770,25626,0,321

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.06601
2,0.11001
3,0.12101
4,0.14301
5,0.15402
6,0.17602
7,0.20902
8,0.25303
9,0.26403
10,0.27503
11,0.31903
12,0.34103
13,0.35204
14,0.38504
15,0.39604
16,0.44004
17,0.45105
18,0.46205
19,0.48405
20,0.50605
21,0.51705
22,0.53905
23,0.55006
24,0.56106
25,0.58306
26,0.59406
27,0.60506
28,0.63806
29,0.67107
30,0.68207
31,0.70407
32,0.72607
33,0.73707
34,0.75908
35,0.78108
36,0.80308
37,0.83608
38,0.88009
39,0.92409
40,0.95710
41,0.97910
42,1.03410
43,1.08911
44,1.13311
45,1.25413
46,1.35314
47,1.41914
48,1.57316
49,1.72717
50,1.91419
51,2.15622
52,2.39824
53,2.79428
54,3.37734
55,4.44444
56,5.95160
57,8.23982
58,11.17712
59,15.07151
60,19.77998
61,25.95160
62,33.13531
63,41.02310
64,49.92299
65,59.72497
66,68.86689
67,75.94059
68,81.27613
69,85.50055
70,89.15292
71,91.34213
72,96.44664
73,98.60286
74,99.33993
75,99.79098
76,99.94499
77,99.96700
78,99.98900
79,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
