Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000983,6197,937,0.000964,72929,31,906
1,97,0.000937,6395,969,0.000934,75828,26,943
2,98,0.000932,6459,983,0.000921,76990,25,958
3,98,0.000938,6455,972,0.000930,76427,19,953
4,97,0.000929,6387,974,0.000931,76736,17,957
5,97,0.000947,6387,973,0.000929,76772,15,958
6,98,0.000931,6456,977,0.000926,77492,8,969
7,101,0.000895,6646,1006,0.000900,79971,5,1001
8,103,0.000886,6792,1033,0.000876,82074,6,1027
9,27,0.000859,1777,266,0.000871,21244,0,266

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.12101
7,0.15402
8,0.20902
9,0.23102
10,0.25303
11,0.27503
12,0.31903
13,0.39604
14,0.46205
15,0.55006
16,0.63806
17,0.72607
18,0.79208
19,0.91309
20,1.10011
21,1.35314
22,1.74917
23,2.07921
24,2.61826
25,3.28933
26,4.49945
27,6.45765
28,8.66887
29,11.95820
30,16.46865
31,21.83718
32,28.04180
33,35.75358
34,44.09241
35,52.91529
36,62.94829
37,72.12321
38,79.46095
39,84.85149
40,88.66887
41,91.71617
42,93.65237
43,97.23872
44,99.06491
45,99.62596
46,99.84598
47,99.92299
48,99.95600
49,99.97800
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
