Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000764,7779,1180,0.000767,91864,39,1141
1,122,0.000749,8043,1211,0.000748,94965,29,1182
2,121,0.000755,7973,1210,0.000747,94668,32,1178
3,120,0.000754,7900,1208,0.000750,94997,24,1184
4,121,0.000755,7967,1206,0.000750,94900,23,1183
5,122,0.000753,8036,1220,0.000741,96515,14,1206
6,121,0.000762,7970,1208,0.000748,95884,9,1199
7,65,0.000751,4283,647,0.000748,51510,2,645

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.07701
5,0.08801
6,0.11001
7,0.14301
8,0.18702
9,0.23102
10,0.25303
11,0.30803
12,0.35204
13,0.42904
14,0.46205
15,0.56106
16,0.63806
17,0.70407
18,0.80308
19,0.88009
20,1.01210
21,1.15512
22,1.32013
23,1.48515
24,1.70517
25,1.98020
26,2.34323
27,2.78328
28,3.23432
29,3.75138
30,4.53245
31,6.07261
32,8.96590
33,13.68537
34,20.71507
35,31.80418
36,46.32563
37,59.61496
38,70.07701
39,79.52695
40,85.97360
41,90.68207
42,93.12431
43,94.56546
44,95.58856
45,96.21562
46,96.64466
47,96.88669
48,97.08471
49,97.34873
50,97.53575
51,97.75578
52,97.98680
53,98.21782
54,98.36084
55,98.53685
56,98.67987
57,98.89989
58,98.98790
59,99.07591
60,99.15292
61,99.25193
62,99.57096
63,99.86799
64,99.94499
65,99.97800
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
