Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,117,0.000791,7713,1160,0.000779,90270,39,1121
1,67,0.001360,4421,676,0.001338,52891,18,658
2,68,0.001353,4479,676,0.001340,53312,11,665
3,68,0.001330,4480,679,0.001334,53132,18,661
4,67,0.001355,4413,677,0.001337,53243,13,664
5,68,0.001351,4475,679,0.001334,53670,9,670
6,68,0.001349,4483,674,0.001343,53410,6,668
7,71,0.001268,4672,714,0.001269,56532,8,706
8,78,0.001189,5140,775,0.001165,61534,5,770
9,83,0.001090,5460,836,0.001084,66647,1,835
10,93,0.000971,6130,933,0.000971,73990,8,925
11,62,0.000906,4085,611,0.000908,48644,2,609

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.07701
4,0.08801
5,0.12101
6,0.16502
7,0.17602
8,0.20902
9,0.25303
10,0.29703
11,0.30803
12,0.38504
13,0.45105
14,0.52805
15,0.60506
16,0.70407
17,0.97910
18,1.39714
19,2.09021
20,3.27833
21,4.75248
22,6.31463
23,7.83278
24,9.16392
25,10.17602
26,10.82508
27,11.29813
28,11.59516
29,11.72717
30,11.98020
31,12.25523
32,12.71727
33,13.43234
34,14.75248
35,16.17162
36,17.90979
37,19.71397
38,21.14411
39,22.51925
40,23.37734
41,23.94939
42,24.47745
43,24.88449
44,25.23652
45,25.62156
46,30.86909
47,41.50715
48,53.32233
49,79.70297
50,97.93179
51,99.22992
52,99.77998
53,99.86799
54,99.95600
55,99.98900
56,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
