Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000978,6197,937,0.000965,72929,31,906
1,99,0.000910,6527,983,0.000922,76940,26,957
2,96,0.000939,6327,967,0.000937,75718,25,942
3,98,0.000926,6455,981,0.000924,77145,19,962
4,98,0.000928,6453,982,0.000922,77376,17,965
5,98,0.000940,6453,973,0.000929,76710,16,957
6,98,0.000917,6455,985,0.000921,78188,7,978
7,101,0.000908,6647,1008,0.000898,80129,5,1003
8,103,0.000881,6792,1030,0.000879,81842,6,1024
9,25,0.000890,1645,244,0.000878,19486,0,244

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.07701
4,0.08801
5,0.12101
6,0.13201
7,0.15402
8,0.20902
9,0.24202
10,0.27503
11,0.37404
12,0.42904
13,0.49505
14,0.53905
15,0.64906
16,0.70407
17,0.77008
18,0.86909
19,0.99010
20,1.16612
21,1.34213
22,1.67217
23,2.03520
24,2.60726
25,3.44334
26,4.35644
27,6.24862
28,8.64686
29,11.70517
30,16.18262
31,22.00220
32,29.13091
33,36.62266
34,45.33553
35,54.96150
36,64.48845
37,73.31133
38,80.14301
39,84.95050
40,89.04290
41,92.22222
42,93.89439
43,97.46975
44,99.11991
45,99.66997
46,99.93399
47,99.97800
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
