Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000787,7845,1182,0.000763,92024,39,1143
1,120,0.000755,7911,1204,0.000752,94405,29,1175
2,122,0.000741,8039,1224,0.000740,95728,33,1191
3,121,0.000757,7966,1206,0.000750,94893,23,1183
4,120,0.000759,7901,1202,0.000753,94584,23,1179
5,121,0.000751,7970,1210,0.000748,95715,14,1196
6,121,0.000754,7970,1207,0.000750,95806,9,1198
7,66,0.000733,4349,655,0.000741,52148,2,653

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.07701
4,0.09901
5,0.12101
6,0.14301
7,0.16502
8,0.17602
9,0.26403
10,0.29703
11,0.33003
12,0.38504
13,0.44004
14,0.53905
15,0.58306
16,0.68207
17,0.75908
18,0.94609
19,1.17712
20,1.35314
21,1.58416
22,1.83718
23,2.16722
24,2.45325
25,2.86029
26,3.32233
27,3.98240
28,4.88449
29,6.35864
30,8.91089
31,13.04730
32,20.58306
33,32.03520
34,46.23762
35,59.86799
36,70.64906
37,79.18592
38,86.10561
39,90.56106
40,93.10231
41,94.88449
42,95.75358
43,96.42464
44,96.80968
45,97.11771
46,97.29373
47,97.52475
48,97.70077
49,97.84378
50,98.01980
51,98.22882
52,98.40484
53,98.56986
54,98.69087
55,98.77888
56,98.92189
57,98.99890
58,99.10891
59,99.17492
60,99.51595
61,99.83498
62,99.92299
63,99.94499
64,99.96700
65,99.97800
66,99.98900
67,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
