Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000969,6197,935,0.000968,72769,31,904
1,97,0.000930,6395,968,0.000935,75748,26,942
2,98,0.000926,6459,980,0.000925,76750,25,955
3,97,0.000947,6389,971,0.000931,76347,19,952
4,97,0.000931,6387,970,0.000934,76424,17,953
5,97,0.000940,6388,976,0.000928,77008,15,961
6,98,0.000937,6456,971,0.000932,77012,8,963
7,100,0.000905,6580,1006,0.000900,79973,5,1001
8,103,0.000883,6791,1033,0.000876,82072,6,1027
9,29,0.000845,1909,280,0.000847,22360,0,280

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.08801
6,0.09901
7,0.11001
8,0.13201
9,0.14301
10,0.15402
11,0.16502
12,0.17602
13,0.18702
14,0.19802
15,0.24202
16,0.25303
17,0.30803
18,0.33003
19,0.36304
20,0.41804
21,0.46205
22,0.51705
23,0.55006
24,0.62706
25,0.69307
26,0.74807
27,0.85809
28,0.96810
29,1.13311
30,1.41914
31,1.70517
32,1.95820
33,2.38724
34,2.90429
35,4.21342
36,6.01760
37,8.77888
38,11.87019
39,16.02860
40,21.80418
41,28.28383
42,35.76458
43,44.12541
44,53.53135
45,63.30033
46,71.46315
47,78.73487
48,83.91639
49,87.79978
50,90.90209
51,93.08031
52,96.98570
53,98.82288
54,99.50495
55,99.80198
56,99.92299
57,99.96700
58,99.97800
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
