Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,932,0.000971,72529,31,901
1,98,0.000934,6461,981,0.000923,76786,26,955
2,96,0.000945,6327,965,0.000938,75552,25,940
3,98,0.000920,6455,979,0.000925,76987,19,960
4,98,0.000930,6453,979,0.000925,77136,17,962
5,97,0.000927,6387,971,0.000933,76614,15,956
6,98,0.000920,6456,982,0.000923,77890,8,974
7,101,0.000895,6646,1004,0.000902,79811,5,999
8,103,0.000885,6792,1029,0.000879,81754,6,1023
9,27,0.000858,1777,268,0.000870,21404,0,268

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.11001
6,0.12101
7,0.14301
8,0.17602
9,0.20902
10,0.25303
11,0.29703
12,0.30803
13,0.31903
14,0.36304
15,0.37404
16,0.39604
17,0.45105
18,0.50605
19,0.59406
20,0.71507
21,0.80308
22,0.88009
23,1.01210
24,1.18812
25,1.41914
26,1.71617
27,2.06821
28,2.64026
29,3.23432
30,4.22442
31,5.95160
32,8.16282
33,11.44114
34,15.58856
35,21.22112
36,28.31683
37,35.95160
38,44.57646
39,53.55336
40,63.17932
41,71.68317
42,78.55886
43,83.80638
44,87.87679
45,90.88009
46,93.20132
47,97.13971
48,98.87789
49,99.52695
50,99.86799
51,99.94499
52,99.96700
53,99.97800
54,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
