Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000957,6197,933,0.000971,72609,31,902
1,98,0.000924,6461,979,0.000924,76626,26,953
2,96,0.000947,6327,961,0.000943,75232,25,936
3,97,0.000927,6389,976,0.000929,76805,18,958
4,98,0.000926,6453,980,0.000924,77160,18,962
5,97,0.000945,6388,969,0.000933,76454,15,954
6,98,0.000930,6456,981,0.000923,77810,8,973
7,101,0.000903,6645,1003,0.000902,79731,5,998
8,103,0.000889,6792,1029,0.000879,81756,6,1023
9,28,0.000843,1843,279,0.000852,22280,0,279

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.11001
8,0.12101
9,0.13201
10,0.14301
11,0.15402
12,0.17602
13,0.18702
14,0.19802
15,0.22002
16,0.23102
17,0.25303
18,0.27503
19,0.31903
20,0.36304
21,0.39604
22,0.44004
23,0.48405
24,0.50605
25,0.58306
26,0.68207
27,0.81408
28,0.93509
29,1.06711
30,1.15512
31,1.27613
32,1.41914
33,1.67217
34,2.00220
35,2.55226
36,3.28933
37,4.34543
38,6.13861
39,8.63586
40,11.74917
41,16.23762
42,21.73817
43,28.56986
44,35.94059
45,44.45545
46,53.86139
47,63.68537
48,71.77118
49,78.48185
50,83.49835
51,87.79978
52,90.86909
53,92.98130
54,96.80968
55,98.69087
56,99.44994
57,99.79098
58,99.92299
59,99.94499
60,99.97800
61,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
