Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000765,7779,1179,0.000768,91784,39,1140
1,123,0.000750,8109,1221,0.000740,95763,29,1192
2,119,0.000756,7841,1200,0.000755,93870,32,1168
3,122,0.000742,8032,1218,0.000744,95735,25,1193
4,122,0.000755,8034,1216,0.000743,95760,22,1194
5,120,0.000750,7903,1204,0.000753,95237,14,1190
6,122,0.000750,8036,1217,0.000743,96604,9,1208
7,64,0.000745,4217,635,0.000742,50550,2,633

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.08801
6,0.12101
7,0.15402
8,0.19802
9,0.23102
10,0.24202
11,0.27503
12,0.38504
13,0.41804
14,0.47305
15,0.53905
16,0.59406
17,0.60506
18,0.67107
19,0.82508
20,0.91309
21,1.02310
22,1.11111
23,1.26513
24,1.48515
25,1.69417
26,1.87019
27,2.18922
28,2.46425
29,2.77228
30,3.26733
31,3.87239
32,4.97250
33,6.55666
34,9.27393
35,13.96040
36,20.96810
37,31.54015
38,46.30363
39,60.25303
40,71.81518
41,80.70407
42,86.68867
43,90.81408
44,93.31133
45,94.93949
46,96.05061
47,96.57866
48,97.00770
49,97.30473
50,97.43674
51,97.56876
52,97.66777
53,97.85479
54,98.05281
55,98.19582
56,98.36084
57,98.50385
58,98.65787
59,98.80088
60,98.84488
61,98.94389
62,99.03190
63,99.14191
64,99.59296
65,99.85699
66,99.93399
67,99.97800
68,99.98900
69,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
