Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001126,5273,794,0.001141,61707,28,766
1,84,0.001073,5541,836,0.001083,65551,20,816
2,83,0.001082,5469,837,0.001084,65744,18,819
3,83,0.001091,5470,833,0.001088,65288,20,813
4,84,0.001082,5529,837,0.001083,65909,15,822
5,84,0.001075,5535,841,0.001077,66412,12,829
6,84,0.001092,5529,841,0.001076,66412,12,829
7,88,0.001028,5798,872,0.001039,69220,6,866
8,91,0.000991,5988,916,0.000990,72973,2,914
9,100,0.000912,6591,996,0.000909,79070,7,989
10,49,0.000805,3228,487,0.000804,38756,2,485

Full-Test GET Latency
Latency (<= msec),Percent
0,0.03300
1,0.08801
2,0.09901
3,0.11001
4,0.13201
5,0.16502
6,0.18702
7,0.20902
8,0.23102
9,0.24202
10,0.25303
11,0.27503
12,0.28603
13,0.30803
14,0.34103
15,0.37404
16,0.38504
17,0.39604
18,0.40704
19,0.41804
20,0.42904
21,0.44004
22,0.45105
23,0.46205
24,0.47305
25,0.48405
26,0.49505
27,0.50605
28,0.51705
29,0.52805
30,0.55006
31,0.56106
32,0.57206
33,0.59406
34,0.62706
35,0.63806
36,0.66007
37,0.68207
38,0.79208
39,1.01210
40,1.40814
41,1.89219
42,2.88229
43,4.22442
44,5.72057
45,7.20572
46,8.77888
47,10.16502
48,11.21012
49,12.14521
50,12.81628
51,13.52035
52,14.46645
53,15.42354
54,16.69967
55,18.22882
56,20.42904
57,22.84928
58,25.40154
59,45.47855
60,92.22222
61,98.01980
62,99.06491
63,99.51595
64,99.82398
65,99.94499
66,99.95600
67,99.98900
68,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
