Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000780,7647,1158,0.000782,90110,39,1119
1,68,0.001349,4487,676,0.001337,52891,18,658
2,67,0.001337,4413,675,0.001344,53232,11,664
3,68,0.001330,4480,679,0.001333,53136,18,661
4,68,0.001337,4479,677,0.001338,53241,13,664
5,68,0.001324,4475,679,0.001336,53668,9,670
6,67,0.001333,4417,675,0.001344,53492,6,669
7,72,0.001291,4738,713,0.001268,56510,7,706
8,78,0.001164,5140,778,0.001164,61714,6,772
9,83,0.001091,5460,837,0.001083,66725,1,836
10,94,0.000984,6196,934,0.000968,74072,8,926
11,61,0.000919,4019,609,0.000905,48484,2,607

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.07701
4,0.09901
5,0.13201
6,0.16502
7,0.19802
8,0.24202
9,0.27503
10,0.34103
11,0.42904
12,0.57206
13,0.70407
14,1.02310
15,1.47415
16,2.26623
17,3.33333
18,4.81848
19,6.23762
20,7.59076
21,9.04290
22,10.03300
23,10.84708
24,11.19912
25,11.47415
26,11.70517
27,11.91419
28,12.26623
29,12.65127
30,13.57536
31,14.76348
32,16.32563
33,18.25083
34,20.12101
35,21.69417
36,22.79428
37,23.74037
38,24.46645
39,24.84048
40,25.02750
41,25.19252
42,25.48955
43,30.84708
44,41.68317
45,53.25633
46,79.48295
47,97.70077
48,99.29593
49,99.71397
50,99.85699
51,99.93399
52,99.97800
53,99.98900
54,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
