Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000774,7779,1177,0.000768,91624,39,1138
1,121,0.000762,7977,1207,0.000749,94647,29,1178
2,120,0.000748,7907,1205,0.000752,94330,31,1174
3,121,0.000757,7966,1204,0.000752,94671,24,1180
4,120,0.000756,7901,1202,0.000753,94584,23,1179
5,122,0.000742,8036,1215,0.000746,96063,15,1200
6,120,0.000755,7904,1204,0.000752,95558,9,1195
7,68,0.000741,4481,676,0.000733,53826,2,674

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.09901
5,0.13201
6,0.16502
7,0.18702
8,0.19802
9,0.22002
10,0.23102
11,0.25303
12,0.29703
13,0.31903
14,0.35204
15,0.40704
16,0.42904
17,0.46205
18,0.50605
19,0.57206
20,0.64906
21,0.78108
22,0.82508
23,0.92409
24,0.99010
25,1.05611
26,1.19912
27,1.36414
28,1.54015
29,1.71617
30,1.85919
31,2.20022
32,2.58526
33,3.01430
34,3.75138
35,4.66447
36,6.02860
37,8.56986
38,12.77228
39,19.77998
40,30.23102
41,44.57646
42,58.48185
43,69.92299
44,78.88889
45,85.54455
46,90.05501
47,92.58526
48,94.15842
49,95.02750
50,95.79758
51,96.24862
52,96.61166
53,96.77668
54,96.97470
55,97.12871
56,97.29373
57,97.57976
58,97.86579
59,98.07481
60,98.21782
61,98.36084
62,98.50385
63,98.62486
64,98.74587
65,98.85589
66,98.97690
67,99.38394
68,99.81298
69,99.93399
70,99.96700
71,99.98900
72,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
